track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Little Chicago's Finest - My Own,6615000,False,False,False,False,False
Little Chicago's Finest - My Own,6681150,False,False,False,False,False
Little Chicago's Finest - My Own,6747300,False,False,False,False,False
Little Chicago's Finest - My Own,6813450,False,False,False,False,False
Little Chicago's Finest - My Own,6879600,False,False,False,False,False
Little Chicago's Finest - My Own,6945750,False,False,False,False,False
Little Chicago's Finest - My Own,7011900,False,False,True,False,False
Little Chicago's Finest - My Own,7078050,False,False,True,False,False
Little Chicago's Finest - My Own,7144200,False,False,True,False,False
Little Chicago's Finest - My Own,7210350,False,False,True,False,False
Little Chicago's Finest - My Own,7276500,False,False,True,False,False
Little Chicago's Finest - My Own,7342650,False,False,True,False,False
Little Chicago's Finest - My Own,7408800,False,False,True,False,False
Little Chicago's Finest - My Own,7474950,False,False,True,False,False
Little Chicago's Finest - My Own,7541100,False,False,True,False,False
Little Chicago's Finest - My Own,7607250,False,False,False,False,False
Little Chicago's Finest - My Own,7673400,False,False,False,False,False
Little Chicago's Finest - My Own,7739550,False,False,False,False,False
Little Chicago's Finest - My Own,7805700,False,False,False,False,False
Little Chicago's Finest - My Own,7871850,False,False,False,False,False
Little Chicago's Finest - My Own,7938000,False,False,False,False,False
Little Chicago's Finest - My Own,8004150,False,False,False,False,False
Little Chicago's Finest - My Own,8070300,False,False,False,False,False
Little Chicago's Finest - My Own,8136450,False,False,False,False,False
Little Chicago's Finest - My Own,8202600,False,False,False,False,False
Little Chicago's Finest - My Own,8268750,False,False,False,False,False
Little Chicago's Finest - My Own,8334900,False,False,False,False,False
Little Chicago's Finest - My Own,8401050,False,False,False,False,False
Little Chicago's Finest - My Own,8467200,False,False,False,False,False
Little Chicago's Finest - My Own,8533350,False,False,False,False,False
Little Chicago's Finest - My Own,8599500,False,False,False,False,False
Little Chicago's Finest - My Own,8665650,False,False,False,False,False
Little Chicago's Finest - My Own,8731800,False,False,False,False,False
Little Chicago's Finest - My Own,8797950,False,False,False,False,False
Little Chicago's Finest - My Own,8864100,False,False,False,False,False
Little Chicago's Finest - My Own,8930250,False,False,False,False,False
Little Chicago's Finest - My Own,8996400,False,False,False,False,False
Little Chicago's Finest - My Own,9062550,False,False,False,False,False
Little Chicago's Finest - My Own,9128700,False,False,False,False,False
Little Chicago's Finest - My Own,9194850,False,False,False,False,False
Little Chicago's Finest - My Own,9261000,False,False,False,False,False
Little Chicago's Finest - My Own,9327150,False,False,False,False,False
Little Chicago's Finest - My Own,9393300,False,False,False,False,False
Little Chicago's Finest - My Own,9459450,False,False,False,False,False
Little Chicago's Finest - My Own,9525600,False,False,False,False,False
Little Chicago's Finest - My Own,9591750,False,False,False,False,False
Little Chicago's Finest - My Own,9657900,False,False,False,False,False
Little Chicago's Finest - My Own,9724050,False,False,False,False,False
Little Chicago's Finest - My Own,9790200,False,False,False,False,False
Little Chicago's Finest - My Own,9856350,False,False,False,False,False
Little Chicago's Finest - My Own,9922500,False,False,True,False,False
Little Chicago's Finest - My Own,9988650,False,False,True,False,False
Little Chicago's Finest - My Own,10054800,False,False,True,False,False
Little Chicago's Finest - My Own,10120950,False,False,True,False,False
Little Chicago's Finest - My Own,10187100,False,False,True,False,False
Little Chicago's Finest - My Own,10253250,False,False,True,False,False
Little Chicago's Finest - My Own,10319400,False,False,True,False,False
Little Chicago's Finest - My Own,10385550,False,False,True,False,False
Little Chicago's Finest - My Own,10451700,False,False,True,False,False
Little Chicago's Finest - My Own,10517850,False,False,True,False,False
Little Chicago's Finest - My Own,10584000,False,False,False,False,False
Little Chicago's Finest - My Own,10650150,False,False,False,False,False
Little Chicago's Finest - My Own,10716300,False,False,False,False,False
Little Chicago's Finest - My Own,10782450,False,False,False,False,False
Little Chicago's Finest - My Own,10848600,False,False,False,False,False
Little Chicago's Finest - My Own,10914750,False,False,False,False,False
Little Chicago's Finest - My Own,10980900,False,False,False,False,False
Little Chicago's Finest - My Own,11047050,False,False,False,False,False
Little Chicago's Finest - My Own,11113200,False,False,False,False,False
Little Chicago's Finest - My Own,11179350,False,False,False,False,False
Little Chicago's Finest - My Own,11245500,False,False,False,False,False
Little Chicago's Finest - My Own,11311650,False,False,False,False,False
Little Chicago's Finest - My Own,11377800,False,False,False,False,False
Little Chicago's Finest - My Own,11443950,False,False,False,False,False
Little Chicago's Finest - My Own,11510100,False,False,False,False,False
Little Chicago's Finest - My Own,11576250,False,False,False,False,False
Little Chicago's Finest - My Own,11642400,False,False,False,False,False
Little Chicago's Finest - My Own,11708550,False,False,False,False,False
Little Chicago's Finest - My Own,11774700,False,False,False,False,False
Little Chicago's Finest - My Own,11840850,False,False,False,False,False
Little Chicago's Finest - My Own,11907000,False,False,True,True,False
Little Chicago's Finest - My Own,11973150,False,True,True,True,False
Little Chicago's Finest - My Own,12039300,False,True,True,True,False
Little Chicago's Finest - My Own,12105450,False,True,True,True,False
Little Chicago's Finest - My Own,12171600,False,True,True,True,False
Little Chicago's Finest - My Own,12237750,False,True,True,True,False
Zeno - Signs,0,False,True,True,True,False
Zeno - Signs,66150,False,True,True,True,False
Zeno - Signs,132300,False,False,True,True,False
Zeno - Signs,198450,False,False,False,True,False
Zeno - Signs,264600,False,False,False,True,False
Zeno - Signs,330750,False,False,False,True,False
Zeno - Signs,396900,False,False,False,True,False
Zeno - Signs,463050,False,False,False,True,False
Zeno - Signs,529200,False,False,False,True,False
Zeno - Signs,595350,False,False,False,True,False
Zeno - Signs,661500,False,False,False,True,False
Zeno - Signs,727650,False,False,False,True,False
Zeno - Signs,793800,False,False,False,True,False
Zeno - Signs,859950,False,False,False,False,False
Zeno - Signs,926100,False,False,False,False,False
Zeno - Signs,992250,False,False,False,False,False
Zeno - Signs,1058400,False,False,False,False,False
Zeno - Signs,1124550,False,False,False,False,False
Zeno - Signs,1190700,False,False,False,False,False
Zeno - Signs,1256850,False,False,False,False,False
Zeno - Signs,1323000,False,False,False,False,False
Zeno - Signs,1389150,False,False,False,False,False
Zeno - Signs,1455300,False,False,False,False,False
Zeno - Signs,1521450,False,False,False,False,False
Zeno - Signs,1587600,False,False,False,False,False
Zeno - Signs,1653750,False,False,False,False,False
Zeno - Signs,1719900,False,False,False,False,False
Zeno - Signs,1786050,False,False,False,False,False
Zeno - Signs,1852200,False,False,False,False,False
Zeno - Signs,1918350,False,False,False,False,False
Zeno - Signs,1984500,False,False,False,False,False
Zeno - Signs,2050650,False,False,False,False,False
Zeno - Signs,2116800,False,False,False,False,False
Zeno - Signs,2182950,False,False,False,False,False
Zeno - Signs,2249100,False,False,False,True,False
Zeno - Signs,2315250,False,False,False,True,False
Zeno - Signs,2381400,False,False,False,True,False
Zeno - Signs,2447550,False,False,False,False,False
Zeno - Signs,2513700,False,False,False,False,False
Zeno - Signs,2579850,False,False,False,False,False
Zeno - Signs,2646000,False,False,False,False,False
Zeno - Signs,2712150,False,False,False,False,False
Zeno - Signs,2778300,False,False,False,False,False
Zeno - Signs,2844450,False,False,False,False,False
Zeno - Signs,2910600,False,False,False,False,False
Zeno - Signs,2976750,False,False,False,False,False
Zeno - Signs,3042900,False,False,False,False,False
Zeno - Signs,3109050,False,False,False,False,False
Zeno - Signs,3175200,False,False,False,False,False
Zeno - Signs,3241350,False,False,False,False,False
Zeno - Signs,3307500,False,False,False,False,False
Zeno - Signs,3373650,False,False,False,False,False
Zeno - Signs,3439800,False,False,False,False,False
Zeno - Signs,3505950,False,False,False,False,False
Zeno - Signs,3572100,False,False,False,False,False
Zeno - Signs,3638250,False,False,False,False,False
Zeno - Signs,3704400,False,False,False,False,False
Zeno - Signs,3770550,False,False,False,False,False
Zeno - Signs,3836700,False,False,False,False,False
Zeno - Signs,3902850,False,False,False,False,False
Zeno - Signs,3969000,False,False,False,False,False
Zeno - Signs,4035150,False,False,False,False,False
Zeno - Signs,4101300,False,False,False,False,False
Zeno - Signs,4167450,False,False,False,False,False
Zeno - Signs,4233600,False,False,False,False,False
Zeno - Signs,4299750,False,False,False,False,False
Zeno - Signs,4365900,False,False,False,False,False
Zeno - Signs,4432050,False,False,False,False,False
Zeno - Signs,4498200,False,False,False,False,False
Zeno - Signs,4564350,False,False,False,False,False
Zeno - Signs,4630500,False,False,False,False,False
Zeno - Signs,4696650,False,False,False,False,False
Zeno - Signs,4762800,False,False,False,False,False
Zeno - Signs,4828950,False,False,False,False,False
Zeno - Signs,4895100,False,False,False,False,False
Zeno - Signs,4961250,False,False,False,False,False
Zeno - Signs,5027400,False,False,False,False,False
Zeno - Signs,5093550,False,False,False,False,False
Zeno - Signs,5159700,False,False,False,False,False
Zeno - Signs,5225850,False,False,False,False,False
Zeno - Signs,5292000,False,False,False,False,False
Zeno - Signs,5358150,False,False,False,True,False
Zeno - Signs,5424300,False,False,False,True,False
Zeno - Signs,5490450,False,False,False,True,False
Zeno - Signs,5556600,False,False,False,False,False
Zeno - Signs,5622750,False,False,False,False,False
Zeno - Signs,5688900,False,False,False,False,False
Zeno - Signs,5755050,False,False,False,False,False
Zeno - Signs,5821200,False,False,False,False,False
Zeno - Signs,5887350,False,False,False,False,False
Zeno - Signs,5953500,False,False,False,False,False
Zeno - Signs,6019650,False,False,False,False,False
Zeno - Signs,6085800,False,False,False,False,False
Zeno - Signs,6151950,False,False,False,False,False
Zeno - Signs,6218100,False,False,False,False,False
Zeno - Signs,6284250,False,False,False,False,False
Zeno - Signs,6350400,False,False,False,False,False
Zeno - Signs,6416550,False,False,False,False,False
Zeno - Signs,6482700,False,False,False,False,False
Zeno - Signs,6548850,False,False,False,False,False
Zeno - Signs,6615000,False,False,False,False,False
Zeno - Signs,6681150,False,False,False,False,False
Zeno - Signs,6747300,False,False,False,False,False
Zeno - Signs,6813450,False,False,False,False,False
Zeno - Signs,6879600,False,False,False,False,False
Zeno - Signs,6945750,False,False,False,False,False
Zeno - Signs,7011900,False,False,False,True,False
Zeno - Signs,7078050,False,False,False,True,False
Zeno - Signs,7144200,False,False,False,False,False
Zeno - Signs,7210350,False,False,False,False,False
Zeno - Signs,7276500,False,False,False,False,False
Zeno - Signs,7342650,False,False,False,False,False
Zeno - Signs,7408800,False,False,False,False,False
Zeno - Signs,7474950,False,False,False,False,False
Zeno - Signs,7541100,False,False,False,False,False
Zeno - Signs,7607250,False,False,False,False,False
Zeno - Signs,7673400,False,False,False,False,False
Zeno - Signs,7739550,False,False,False,False,False
Zeno - Signs,7805700,False,False,False,False,False
Zeno - Signs,7871850,False,False,False,False,False
Zeno - Signs,7938000,False,False,False,False,False
Zeno - Signs,8004150,False,False,False,False,False
Zeno - Signs,8070300,False,False,False,False,False
Zeno - Signs,8136450,False,False,False,False,False
Zeno - Signs,8202600,False,False,False,False,False
Zeno - Signs,8268750,False,False,False,False,False
Zeno - Signs,8334900,False,False,False,False,False
Zeno - Signs,8401050,False,False,False,True,False
Zeno - Signs,8467200,False,False,False,True,False
Zeno - Signs,8533350,False,False,False,True,False
Zeno - Signs,8599500,False,False,False,False,False
Zeno - Signs,8665650,False,False,False,False,False
Zeno - Signs,8731800,False,False,False,False,False
Zeno - Signs,8797950,False,False,False,False,False
Zeno - Signs,8864100,False,False,False,False,False
Zeno - Signs,8930250,False,False,False,False,False
Zeno - Signs,8996400,False,False,False,False,False
Zeno - Signs,9062550,False,False,False,False,False
Zeno - Signs,9128700,False,False,False,False,False
Zeno - Signs,9194850,False,False,False,False,False
Zeno - Signs,9261000,False,False,False,False,False
Zeno - Signs,9327150,False,False,False,False,False
Zeno - Signs,9393300,False,False,False,False,False
Zeno - Signs,9459450,False,False,False,False,False
Zeno - Signs,9525600,False,False,False,False,False
Zeno - Signs,9591750,False,False,False,False,False
Zeno - Signs,9657900,False,False,False,False,False
Zeno - Signs,9724050,False,False,False,False,False
Zeno - Signs,9790200,False,False,False,False,False
Zeno - Signs,9856350,False,False,False,False,False
Zeno - Signs,9922500,False,False,False,False,False
Zeno - Signs,9988650,False,False,True,False,True
Zeno - Signs,10054800,True,True,True,True,True
