track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01724,15,False,False,False,False,True,False
Track01724,16,False,False,False,False,True,False
Track01724,17,False,False,False,False,True,False
Track01724,18,False,False,False,False,True,False
Track01725,1,False,False,False,True,False,False
Track01725,2,False,False,False,False,False,False
Track01725,3,False,False,False,False,False,False
Track01725,4,False,False,False,False,False,False
Track01725,5,False,False,False,True,False,False
Track01725,6,False,False,False,False,False,False
Track01725,7,False,False,False,False,False,False
Track01725,8,False,False,False,False,False,False
Track01725,9,False,False,False,False,True,False
Track01725,10,False,False,False,False,True,False
Track01725,11,False,False,False,False,False,False
Track01725,12,False,False,False,False,False,False
Track01725,13,False,False,False,False,False,False
Track01725,14,False,False,False,False,False,False
Track01725,15,False,False,False,False,False,False
Track01725,16,False,False,False,False,True,False
Track01725,17,False,False,False,False,True,False
Track01725,18,False,False,False,False,True,False
Track01725,19,False,False,False,False,True,False
Track01725,20,False,False,False,False,True,False
Track01725,21,False,False,False,False,True,False
Track01725,22,False,False,False,False,True,False
Track01725,23,False,False,False,False,True,False
Track01725,24,False,False,False,False,True,False
Track01725,25,False,False,False,False,True,False
Track01725,26,False,False,False,False,False,False
Track01725,27,False,False,False,True,False,False
Track01725,28,False,False,False,True,False,False
Track01725,29,False,False,False,True,True,False
Track01725,30,False,False,False,True,True,False
Track01725,31,False,False,False,False,True,False
Track01725,32,False,False,False,False,True,False
Track01725,33,False,False,False,False,True,False
Track01725,34,False,False,False,False,True,False
Track01725,35,False,False,False,False,True,False
Track01725,36,False,False,False,False,False,False
Track01725,37,False,False,False,False,False,False
Track01727,1,False,False,False,False,False,False
Track01727,2,False,False,False,False,False,False
Track01727,3,False,False,False,False,False,True
Track01727,4,False,False,False,False,False,True
Track01727,5,False,False,False,False,False,False
Track01727,6,False,False,False,False,False,False
Track01727,7,False,False,False,False,False,False
Track01727,8,False,False,False,False,False,False
Track01727,9,False,False,False,False,False,False
Track01727,10,False,False,False,False,False,False
Track01727,11,False,False,False,False,False,True
Track01727,12,False,False,False,False,False,False
Track01727,13,False,False,False,False,False,False
Track01727,14,False,False,False,False,False,False
Track01727,15,False,False,False,False,False,False
Track01727,16,False,False,False,False,False,False
Track01727,17,False,False,False,False,False,False
Track01727,18,False,False,False,False,False,False
Track01727,19,False,False,False,False,False,False
Track01727,20,False,False,False,False,False,False
Track01730,1,False,False,False,False,False,False
Track01730,2,False,False,False,False,False,False
Track01730,3,False,False,False,False,False,False
Track01730,4,False,False,False,False,False,False
Track01730,5,False,False,False,False,False,False
Track01730,6,False,False,False,False,False,False
Track01730,7,False,False,False,False,False,False
Track01730,8,False,False,False,False,False,False
Track01730,9,False,False,False,False,False,False
Track01730,10,False,False,False,False,False,False
Track01730,11,False,False,False,False,False,False
Track01730,12,False,False,False,False,False,False
Track01730,13,False,False,False,False,False,False
Track01730,14,False,False,False,False,False,False
Track01730,15,False,False,False,False,False,False
Track01730,16,False,False,False,False,False,False
Track01730,17,False,False,False,False,False,False
Track01730,18,False,False,False,False,False,False
Track01731,1,False,False,False,False,False,True
Track01731,2,False,True,True,True,False,True
Track01731,3,False,False,False,False,False,True
Track01731,4,False,False,False,False,False,True
Track01731,5,False,False,True,True,False,True
Track01731,6,False,False,False,False,False,False
Track01731,7,False,False,False,False,False,False
Track01731,8,False,False,False,False,False,True
Track01731,9,False,False,False,False,False,True
Track01731,10,False,False,False,False,False,True
Track01731,11,False,False,False,False,False,False
Track01731,12,False,False,False,False,False,False
Track01731,13,False,False,False,False,False,False
Track01731,14,False,False,True,False,False,False
Track01731,15,False,False,False,False,False,False
Track01731,16,False,False,False,False,False,False
Track01731,17,False,False,False,False,False,False
Track01731,18,False,False,False,False,False,False
Track01731,19,False,False,False,False,False,False
Track01731,20,False,False,False,False,False,False
Track01731,21,False,False,True,False,False,False
Track01731,22,False,False,False,False,False,False
Track01731,23,False,False,False,False,False,False
Track01731,24,False,False,False,True,False,False
Track01731,25,False,False,False,True,False,False
Track01731,26,False,False,False,True,False,False
Track01731,27,False,False,False,True,False,False
Track01731,28,False,False,False,True,False,False
Track01731,29,False,False,False,True,False,False
Track01732,1,False,True,True,False,False,False
Track01732,2,False,True,False,False,False,False
Track01732,3,False,True,False,False,False,False
Track01732,4,False,True,True,False,False,True
Track01732,5,False,False,False,False,False,False
Track01732,6,False,False,False,False,False,True
Track01732,7,False,False,False,False,False,False
Track01732,8,False,False,False,False,False,False
Track01732,9,False,False,False,False,False,True
Track01732,10,False,False,True,False,False,True
Track01732,11,False,False,False,False,False,False
Track01732,12,False,False,False,False,False,True
Track01732,13,False,False,False,False,False,False
Track01732,14,False,False,False,False,False,False
Track01732,15,False,False,False,False,False,False
Track01732,16,False,False,False,False,False,False
Track01732,17,False,False,False,False,False,False
Track01732,18,False,False,False,False,False,False
Track01732,19,False,False,False,False,False,False
Track01732,20,False,False,False,False,False,False
Track01733,1,False,False,False,False,False,False
Track01733,2,False,False,False,False,False,False
Track01733,3,False,False,False,False,False,False
Track01733,4,False,False,False,False,False,False
Track01733,5,False,False,False,False,False,False
Track01733,6,False,False,False,False,False,False
Track01733,7,False,False,False,False,False,False
Track01733,8,False,False,False,False,False,False
Track01733,9,False,False,False,False,False,False
Track01733,10,False,False,False,False,False,False
Track01733,11,False,False,False,False,False,False
Track01733,12,False,False,False,False,False,False
Track01733,13,False,False,False,False,False,False
Track01733,14,False,False,False,False,False,False
Track01733,15,False,False,False,False,False,False
Track01733,16,False,False,False,False,False,False
Track01733,17,False,False,False,False,False,False
Track01733,18,False,False,False,False,False,False
Track01735,1,False,False,True,False,False,True
Track01735,2,False,False,True,False,False,False
Track01735,3,False,False,True,False,False,False
Track01735,4,False,False,True,False,False,False
Track01735,5,False,False,False,False,False,False
Track01735,6,False,False,False,False,False,False
Track01735,7,False,False,False,False,False,False
Track01735,8,False,False,False,False,False,False
Track01735,9,False,False,False,False,False,False
Track01735,10,False,False,False,False,False,False
Track01735,11,False,False,True,False,False,True
Track01735,12,False,False,False,False,False,False
Track01735,13,False,False,False,False,False,False
Track01735,14,False,False,False,False,False,False
Track01735,15,False,False,False,False,False,False
Track01735,16,False,False,False,False,False,False
Track01735,17,False,False,False,False,False,False
Track01735,18,False,False,False,False,False,False
Track01735,19,False,False,False,False,False,False
Track01737,1,False,False,False,False,False,False
Track01737,2,False,False,False,False,False,False
Track01737,3,False,False,False,False,False,False
Track01737,4,False,False,False,False,False,False
Track01737,5,False,False,False,False,False,False
Track01737,6,False,False,False,False,False,False
Track01737,7,False,False,False,False,False,False
Track01737,8,False,False,False,False,False,False
Track01737,9,False,False,False,False,False,False
Track01737,10,False,False,False,False,False,False
Track01737,11,False,False,False,False,False,False
Track01737,12,False,False,False,False,False,False
Track01737,13,False,False,False,False,False,False
Track01737,14,False,False,False,False,False,False
Track01737,15,False,False,False,False,False,False
Track01737,16,False,False,False,False,False,False
Track01737,17,False,False,False,False,False,False
Track01737,18,False,False,False,False,False,False
Track01737,19,False,False,False,False,False,False
Track01737,20,False,False,False,False,False,False
Track01737,21,False,False,False,False,False,False
