track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01731,2315250,False,True,True,False,True,True
Track01731,2425500,False,False,False,False,True,True
Track01731,2535750,False,False,False,False,False,False
Track01731,2646000,False,False,False,False,False,False
Track01731,2756250,False,False,False,False,False,True
Track01731,2866500,False,False,False,False,False,True
Track01731,2976750,False,False,False,False,False,True
Track01731,3087000,False,False,False,False,False,True
Track01731,3197250,False,False,False,False,False,True
Track01731,3307500,False,False,False,False,False,True
Track01731,3417750,False,False,False,False,False,True
Track01731,3528000,False,False,False,False,False,True
Track01731,3638250,False,False,False,False,False,True
Track01731,3748500,False,False,False,False,False,True
Track01731,3858750,False,False,False,False,False,True
Track01731,3969000,False,False,False,False,False,True
Track01731,4079250,False,False,False,False,False,True
Track01731,4189500,False,False,False,False,False,True
Track01731,4299750,False,False,False,False,False,True
Track01731,4410000,False,False,False,False,False,True
Track01731,4520250,False,False,False,False,False,True
Track01731,4630500,False,False,False,False,False,True
Track01731,4740750,False,False,False,False,False,True
Track01731,4851000,False,False,False,False,False,True
Track01731,4961250,False,False,False,False,False,True
Track01731,5071500,False,False,False,False,False,True
Track01731,5181750,False,False,False,False,False,True
Track01731,5292000,False,False,False,False,False,True
Track01731,5402250,False,False,False,False,False,True
Track01731,5512500,False,False,True,False,True,True
Track01731,5622750,False,False,True,False,True,False
Track01731,5733000,False,True,True,False,True,True
Track01731,5843250,False,True,True,False,True,True
Track01731,5953500,False,True,True,False,True,False
Track01731,6063750,False,True,True,False,True,True
Track01731,6174000,False,False,False,False,False,False
Track01731,6284250,False,False,False,False,False,True
Track01731,6394500,False,False,False,False,False,True
Track01731,6504750,False,False,False,False,False,False
Track01731,6615000,False,False,False,False,False,True
Track01731,6725250,False,False,False,False,True,True
Track01731,6835500,False,False,False,False,True,False
Track01731,6945750,False,False,False,False,True,False
Track01731,7056000,False,False,False,False,False,True
Track01731,7166250,False,False,False,False,False,True
Track01731,7276500,False,False,False,False,False,True
Track01731,7386750,False,False,False,False,False,True
Track01731,7497000,False,False,False,False,False,True
Track01731,7607250,False,False,False,False,False,False
Track01731,7717500,False,False,False,False,False,True
Track01731,7827750,False,False,False,False,False,True
Track01731,7938000,False,False,False,False,False,True
Track01731,8048250,False,False,False,False,False,True
Track01731,8158500,False,False,False,False,False,True
Track01731,8268750,False,False,False,False,False,True
Track01731,8379000,False,False,False,False,False,True
Track01731,8489250,False,False,False,False,False,False
Track01731,8599500,False,False,False,False,False,True
Track01731,8709750,False,False,True,False,True,True
Track01731,8820000,False,False,True,False,True,False
Track01731,8930250,False,True,True,False,True,True
Track01731,9040500,False,True,True,False,True,False
Track01731,9150750,False,True,True,False,True,True
Track01731,9261000,False,True,True,False,False,True
Track01731,9371250,False,False,False,False,True,False
Track01731,9481500,False,False,False,False,True,True
Track01731,9591750,False,False,False,False,False,True
Track01731,9702000,False,False,False,False,False,False
Track01731,9812250,False,False,False,False,True,True
Track01731,9922500,False,False,False,False,True,True
Track01731,10032750,False,False,False,False,True,False
Track01731,10143000,False,False,False,False,True,False
Track01731,10253250,False,False,False,False,True,False
Track01731,10363500,False,False,False,False,True,False
Track01731,10473750,False,False,False,False,True,False
Track01731,10584000,False,False,False,False,True,False
Track01731,10694250,False,False,False,False,True,False
Track01731,10804500,False,False,False,False,True,False
Track01731,10914750,False,False,False,False,True,False
Track01731,11025000,False,False,False,False,True,False
Track01731,11135250,False,False,False,False,True,False
Track01731,11245500,False,False,False,False,True,False
Track01731,11355750,False,False,False,False,True,False
Track01731,11466000,False,False,False,False,True,False
Track01731,11576250,False,False,False,False,True,False
Track01731,11686500,False,False,False,False,True,False
Track01731,11796750,False,False,False,False,True,False
Track01731,11907000,False,False,False,False,True,False
Track01731,12017250,False,False,False,False,True,False
Track01731,12127500,False,False,False,False,True,False
Track01731,12237750,False,False,False,False,True,False
Track01731,12348000,False,False,False,False,True,False
Track01731,12458250,False,False,False,False,True,False
Track01731,12568500,False,False,False,False,True,True
Track01731,12678750,False,False,False,False,True,True
Track01731,12789000,False,True,True,False,True,True
Track01731,12899250,False,True,True,False,True,True
Track01732,0,True,True,True,True,True,True
Track01732,110250,False,True,True,False,True,True
Track01732,220500,False,True,True,False,True,True
Track01732,330750,False,True,True,False,False,False
Track01732,441000,False,True,True,False,False,False
Track01732,551250,False,True,True,False,False,False
Track01732,661500,False,True,True,False,False,False
Track01732,771750,False,True,False,False,False,True
Track01732,882000,False,True,False,False,False,True
Track01732,992250,False,True,False,False,False,True
Track01732,1102500,False,True,False,False,False,True
Track01732,1212750,False,True,True,False,False,True
Track01732,1323000,False,True,True,False,False,True
Track01732,1433250,False,True,True,False,False,True
Track01732,1543500,False,True,True,False,False,True
Track01732,1653750,False,True,True,False,False,True
Track01732,1764000,False,True,True,False,False,False
Track01732,1874250,False,True,True,False,False,False
Track01732,1984500,False,False,False,False,False,False
Track01732,2094750,False,False,False,False,False,True
Track01732,2205000,False,False,False,False,False,True
Track01732,2315250,False,False,False,False,False,True
Track01732,2425500,False,False,False,False,False,True
Track01732,2535750,False,False,False,False,False,True
Track01732,2646000,False,False,False,False,False,False
Track01732,2756250,False,False,False,False,False,False
Track01732,2866500,False,False,False,False,False,False
Track01732,2976750,False,False,False,False,False,False
Track01732,3087000,False,False,False,False,False,False
Track01732,3197250,False,False,False,False,True,False
Track01732,3307500,False,False,False,False,True,False
Track01732,3417750,False,False,False,False,False,True
Track01732,3528000,False,False,False,False,False,True
Track01732,3638250,False,False,False,False,False,True
Track01732,3748500,False,False,False,False,False,True
Track01732,3858750,False,False,True,False,False,True
Track01732,3969000,False,True,True,False,False,True
Track01732,4079250,False,True,True,False,False,True
Track01732,4189500,False,True,True,False,False,True
Track01732,4299750,False,True,True,False,False,True
Track01732,4410000,False,True,True,False,False,False
Track01732,4520250,False,True,True,False,False,False
Track01732,4630500,False,False,False,False,False,False
Track01732,4740750,False,False,False,False,False,True
Track01732,4851000,False,False,False,False,False,True
Track01732,4961250,False,False,False,False,False,True
Track01732,5071500,False,False,False,False,False,True
Track01732,5181750,False,False,False,False,False,True
Track01732,5292000,False,False,False,False,False,False
Track01732,5402250,False,False,False,False,False,False
Track01732,5512500,False,False,False,False,False,False
Track01732,5622750,False,False,False,False,False,False
Track01732,5733000,False,False,False,False,False,False
Track01732,5843250,False,False,False,False,True,False
Track01732,5953500,False,False,False,False,True,False
Track01732,6063750,False,False,True,False,False,True
Track01732,6174000,False,False,True,False,False,True
Track01732,6284250,False,False,True,False,False,True
Track01732,6394500,False,False,True,False,False,True
Track01732,6504750,False,False,True,False,False,False
Track01732,6615000,False,False,False,False,False,True
Track01732,6725250,False,False,False,False,False,True
Track01732,6835500,False,False,False,False,False,True
Track01732,6945750,False,False,False,False,False,True
Track01732,7056000,False,False,False,False,False,True
Track01732,7166250,False,False,False,False,False,True
Track01732,7276500,False,False,False,False,False,False
Track01732,7386750,False,False,False,False,False,False
Track01732,7497000,False,False,False,False,False,False
Track01732,7607250,False,False,False,False,False,False
Track01732,7717500,False,False,False,False,False,False
Track01732,7827750,False,False,False,False,False,False
