track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02008,1543500,False,False,False,False,False,False
Track02008,1653750,False,False,False,False,False,False
Track02008,1764000,False,False,False,False,False,False
Track02008,1874250,False,False,False,False,False,False
Track02008,1984500,False,False,False,False,False,False
Track02008,2094750,False,False,False,False,False,False
Track02008,2205000,False,False,False,False,False,False
Track02008,2315250,False,False,False,False,False,False
Track02008,2425500,False,False,False,False,False,False
Track02008,2535750,False,False,False,False,False,False
Track02008,2646000,False,False,False,False,False,False
Track02008,2756250,False,False,False,False,False,False
Track02008,2866500,False,False,False,False,False,False
Track02008,2976750,False,False,False,False,False,False
Track02008,3087000,False,False,False,False,False,False
Track02008,3197250,False,False,False,False,False,False
Track02008,3307500,False,False,False,False,False,False
Track02008,3417750,False,False,False,False,False,False
Track02008,3528000,False,False,False,False,False,False
Track02008,3638250,False,False,False,False,False,False
Track02008,3748500,False,False,False,False,False,False
Track02008,3858750,False,False,False,False,False,False
Track02008,3969000,False,False,False,False,False,False
Track02008,4079250,False,False,False,False,False,False
Track02008,4189500,False,False,False,False,False,False
Track02008,4299750,False,False,False,False,False,False
Track02008,4410000,False,False,False,False,False,False
Track02008,4520250,False,False,False,False,False,False
Track02008,4630500,False,False,False,False,False,False
Track02008,4740750,False,False,False,False,False,False
Track02008,4851000,False,False,False,True,False,False
Track02008,4961250,False,False,False,False,False,False
Track02008,5071500,False,False,False,False,False,False
Track02008,5181750,False,False,False,False,False,False
Track02008,5292000,False,False,False,False,False,False
Track02008,5402250,False,False,False,False,False,False
Track02008,5512500,False,False,False,False,False,False
Track02008,5622750,False,False,False,False,False,False
Track02008,5733000,False,False,False,False,False,False
Track02008,5843250,False,False,False,False,False,False
Track02008,5953500,False,False,False,False,False,False
Track02008,6063750,False,False,False,False,False,False
Track02008,6174000,False,False,False,False,False,False
Track02008,6284250,False,False,False,False,False,False
Track02008,6394500,False,False,False,False,False,False
Track02008,6504750,False,False,False,False,False,False
Track02008,6615000,False,False,False,False,False,False
Track02008,6725250,False,False,False,False,False,False
Track02008,6835500,False,False,False,False,False,False
Track02008,6945750,False,False,False,False,False,False
Track02008,7056000,False,False,False,False,False,False
Track02008,7166250,False,False,False,False,False,False
Track02008,7276500,False,False,False,False,False,False
Track02008,7386750,False,False,False,True,False,True
Track02008,7497000,False,False,False,False,False,True
Track02008,7607250,False,False,False,False,False,True
Track02008,7717500,False,False,False,False,False,False
Track02008,7827750,True,True,True,True,True,True
Track02010,0,True,True,True,True,True,True
Track02010,110250,False,True,True,False,True,False
Track02010,220500,False,True,True,False,True,False
Track02010,330750,False,True,True,False,True,False
Track02010,441000,False,True,True,False,True,False
Track02010,551250,False,True,True,False,True,False
Track02010,661500,False,True,True,False,True,False
Track02010,771750,False,True,True,False,True,False
Track02010,882000,False,True,True,False,True,False
Track02010,992250,False,False,False,False,False,False
Track02010,1102500,False,False,False,False,False,True
Track02010,1212750,False,False,False,False,False,True
Track02010,1323000,False,False,False,False,False,True
Track02010,1433250,False,False,False,False,False,True
Track02010,1543500,False,False,False,False,False,True
Track02010,1653750,False,False,False,False,False,True
Track02010,1764000,False,False,False,False,False,True
Track02010,1874250,False,False,False,False,True,True
Track02010,1984500,False,False,False,False,False,True
Track02010,2094750,False,False,False,False,False,True
Track02010,2205000,False,False,False,False,False,True
Track02010,2315250,False,False,False,False,False,True
Track02010,2425500,False,False,False,False,False,True
Track02010,2535750,False,False,False,False,False,False
Track02010,2646000,False,False,False,False,False,False
Track02010,2756250,False,False,False,False,False,False
Track02010,2866500,False,False,False,False,False,False
Track02010,2976750,False,False,False,False,False,True
Track02010,3087000,False,False,False,False,True,True
Track02010,3197250,False,False,False,False,True,True
Track02010,3307500,False,False,False,False,False,True
Track02010,3417750,False,False,False,False,False,False
Track02010,3528000,False,False,False,False,False,False
Track02010,3638250,False,False,False,False,False,False
Track02010,3748500,False,False,False,False,False,False
Track02010,3858750,False,False,False,False,False,False
Track02010,3969000,False,False,False,False,False,False
Track02010,4079250,False,False,False,False,False,False
Track02010,4189500,False,False,False,False,False,False
Track02010,4299750,False,False,False,False,False,False
Track02010,4410000,False,False,False,False,True,False
Track02010,4520250,False,False,False,False,True,False
Track02010,4630500,False,False,False,False,False,False
Track02010,4740750,False,False,False,False,False,False
Track02010,4851000,False,False,False,False,False,False
Track02010,4961250,False,False,False,False,False,False
Track02010,5071500,False,False,False,False,False,False
Track02010,5181750,False,False,False,False,False,False
Track02010,5292000,False,False,False,False,True,False
Track02010,5402250,False,False,False,False,True,False
Track02010,5512500,False,False,False,False,False,False
Track02010,5622750,False,False,False,False,False,False
Track02010,5733000,False,False,False,False,False,False
Track02010,5843250,False,False,False,False,False,False
Track02010,5953500,False,False,False,False,False,False
Track02010,6063750,False,False,False,False,False,False
Track02010,6174000,False,False,False,False,False,False
Track02010,6284250,False,False,False,False,False,False
Track02010,6394500,False,False,False,False,False,False
Track02010,6504750,False,False,False,False,False,False
Track02010,6615000,False,False,False,False,True,False
Track02010,6725250,False,False,False,False,False,False
Track02010,6835500,False,False,False,False,False,False
Track02010,6945750,False,False,False,False,False,False
Track02010,7056000,False,False,False,False,False,False
Track02010,7166250,False,False,False,False,False,False
Track02010,7276500,False,False,False,False,False,False
Track02010,7386750,False,False,False,False,False,False
Track02010,7497000,False,False,False,False,False,False
Track02010,7607250,False,False,False,False,False,False
Track02010,7717500,False,False,False,False,False,False
Track02010,7827750,False,False,False,False,False,False
Track02010,7938000,False,False,False,False,False,False
Track02010,8048250,False,False,False,False,False,False
Track02010,8158500,False,False,False,False,False,False
Track02010,8268750,False,False,False,False,False,False
Track02010,8379000,False,False,False,False,False,False
Track02010,8489250,False,False,False,False,False,False
Track02010,8599500,False,False,False,False,False,False
Track02010,8709750,False,False,False,False,False,False
Track02010,8820000,False,False,False,False,False,False
Track02010,8930250,False,False,False,False,False,False
Track02010,9040500,False,False,False,False,False,False
Track02010,9150750,False,False,False,False,False,False
Track02010,9261000,False,False,False,False,False,False
Track02010,9371250,False,False,False,False,False,False
Track02010,9481500,False,False,False,False,False,False
Track02010,9591750,False,False,False,False,True,False
Track02010,9702000,False,False,False,False,True,False
Track02010,9812250,False,False,False,False,False,False
Track02010,9922500,False,False,False,False,False,False
Track02010,10032750,False,False,False,False,False,False
Track02010,10143000,False,False,False,False,False,False
Track02010,10253250,False,False,False,False,False,False
Track02010,10363500,False,False,False,False,False,False
Track02010,10473750,False,False,False,False,False,False
Track02010,10584000,False,False,False,False,False,False
Track02010,10694250,False,False,False,False,False,False
Track02010,10804500,False,False,False,False,False,False
Track02010,10914750,False,False,False,False,False,False
Track02010,11025000,False,False,False,False,False,True
Track02010,11135250,False,False,False,False,False,True
Track02010,11245500,False,False,False,False,False,False
