-1, 1815, -1, 1772, 1772; -1, 1523, -1, 1772, 1772; -1, 1815, -1, 1665, 1665; -1, 163, -1, 91, 91; -1, 147, -1, 93, 93; -1, 165, -1, 92, 92; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1606, -1, 1606, 1533, -1; 1554, -1, 1554, 1533, -1; 1606, -1, 1606, 1769, -1; 71, -1, 71, 121, -1; 93, -1, 93, 123, -1; 73, -1, 73, 39, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1606, -1, 1606, 1533, -1; 1606, -1, 1606, 1769, -1; 1554, -1, 1554, 1533, -1; 71, -1, 71, 121, -1; 73, -1, 73, 39, -1; 93, -1, 93, 123, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1588, 1558, 1588, -1, -1; 1514, 1558, 1514, -1, -1; 1588, 1826, 1588, -1, -1; 81, 34, 81, -1, -1; 80, 36, 80, -1, -1; 117, 80, 117, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1588, 1558, 1588, -1, -1; 1588, 1826, 1588, -1, -1; 1514, 1558, 1514, -1, -1; 81, 34, 81, -1, -1; 117, 80, 117, -1, -1; 80, 36, 80, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, 1725, -1, 1725, 1795; -1, 1511, -1, 1511, 1795; -1, 1725, -1, 1725, 1579; -1, 237, -1, 237, 5; -1, 104, -1, 104, 63; -1, 239, -1, 239, 88; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1725, -1, 1725, 1795; -1, 1725, -1, 1725, 1579; -1, 1511, -1, 1511, 1795; -1, 237, -1, 237, 5; -1, 239, -1, 239, 88; -1, 104, -1, 104, 63; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, -1, -1, 1613, -1; -1, -1, -1, 1613, -1; -1, -1, -1, 1723, -1; -1, -1, -1, 149, -1; -1, -1, -1, 154, -1; -1, -1, -1, 53, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1836, 1579, 1836, 1836, 1836; 1509, 1579, 1509, 1509, 1509; 1836, 1741, 1836, 1836, 1836; 188, 50, 188, 188, 188; 133, 81, 133, 133, 133; 190, 7, 190, 190, 190; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1836, 1579, 1836, 1836, 1836; 1836, 1741, 1836, 1836, 1836; 1509, 1579, 1509, 1509, 1509; 188, 50, 188, 188, 188; 190, 7, 190, 190, 190; 133, 81, 133, 133, 133; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
-1, -1, -1, 1830, 1815; -1, -1, -1, 1830, 1787; -1, -1, -1, 1649, 1815; -1, -1, -1, 97, 161; -1, -1, -1, 99, 89; -1, -1, -1, 95, 163; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1830, 1815; -1, -1, -1, 1649, 1815; -1, -1, -1, 1830, 1787; -1, -1, -1, 97, 161; -1, -1, -1, 95, 163; -1, -1, -1, 99, 89; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1840, 1840, -1, 1502; -1, 1612, 1612, -1, 1502; -1, 1840, 1840, -1, 1836; -1, 125, 125, -1, 149; -1, 89, 89, -1, 151; -1, 127, 127, -1, 105; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1840, 1840, -1, 1502; -1, 1840, 1840, -1, 1836; -1, 1612, 1612, -1, 1502; -1, 125, 125, -1, 149; -1, 127, 127, -1, 105; -1, 89, 89, -1, 151; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1725, -1, 1761, -1, 1761; 1725, -1, 1732, -1, 1732; 1785, -1, 1761, -1, 1761; 18, -1, 47, -1, 47; 20, -1, 118, -1, 118; 112, -1, 49, -1, 49; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1725, -1, 1761, -1, 1761; 1785, -1, 1761, -1, 1761; 1725, -1, 1732, -1, 1732; 18, -1, 47, -1, 47; 112, -1, 49, -1, 49; 20, -1, 118, -1, 118; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, 1594, -1, -1, 1540; -1, 1594, -1, -1, 1778; -1, 1719, -1, -1, 1540; -1, 24, -1, -1, 12; -1, 26, -1, -1, 45; -1, 44, -1, -1, 14; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1594, -1, -1, 1540; -1, 1719, -1, -1, 1540; -1, 1594, -1, -1, 1778; -1, 24, -1, -1, 12; -1, 44, -1, -1, 14; -1, 26, -1, -1, 45; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1769, 1769, -1, 1552; -1, 1690, 1690, -1, 1552; -1, 1769, 1769, -1, 1625; -1, 183, 183, -1, 61; -1, 194, 194, -1, 63; -1, 185, 185, -1, 15; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1769, 1769, -1, 1552; -1, 1769, 1769, -1, 1625; -1, 1690, 1690, -1, 1552; -1, 183, 183, -1, 61; -1, 185, 185, -1, 15; -1, 194, 194, -1, 63; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1602, -1, -1, -1; -1, 1602, -1, -1, -1; -1, 1763, -1, -1, -1; -1, 85, -1, -1, -1; -1, 91, -1, -1, -1; -1, 129, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1787, 1787, 1744, -1; -1, 1720, 1720, 1744, -1; -1, 1787, 1787, 1855, -1; -1, 111, 111, 141, -1; -1, 102, 102, 143, -1; -1, 113, 113, 74, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1787, 1787, 1744, -1; -1, 1787, 1787, 1855, -1; -1, 1720, 1720, 1744, -1; -1, 111, 111, 141, -1; -1, 113, 113, 74, -1; -1, 102, 102, 143, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1806, -1, -1, 1870, -1; 1607, -1, -1, 1870, -1; 1806, -1, -1, 1758, -1; 116, -1, -1, 73, -1; 48, -1, -1, 75, -1; 118, -1, -1, 114, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1806, -1, -1, 1870, -1; 1806, -1, -1, 1758, -1; 1607, -1, -1, 1870, -1; 116, -1, -1, 73, -1; 118, -1, -1, 114, -1; 48, -1, -1, 75, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1678, 1678, -1, -1, 1723; 1820, 1820, -1, -1, 1723; 1678, 1678, -1, -1, 1576; 149, 149, -1, -1, 38; 35, 35, -1, -1, 53; 147, 147, -1, -1, 56; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1678, 1678, -1, -1, 1723; 1678, 1678, -1, -1, 1576; 1820, 1820, -1, -1, 1723; 149, 149, -1, -1, 38; 147, 147, -1, -1, 56; 35, 35, -1, -1, 53; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1620, -1, -1, -1, 1624; 1642, -1, -1, -1, 1624; 1620, -1, -1, -1, 1828; 170, -1, -1, -1, 20; 97, -1, -1, -1, 33; 172, -1, -1, -1, 48; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1620, -1, -1, -1, 1624; 1620, -1, -1, -1, 1828; 1642, -1, -1, -1, 1624; 170, -1, -1, -1, 20; 172, -1, -1, -1, 48; 97, -1, -1, -1, 33; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1865, -1, -1, 1546, -1; 1551, -1, -1, 1546, -1; 1865, -1, -1, 1519, -1; 117, -1, -1, 61, -1; 150, -1, -1, 63, -1; 119, -1, -1, 141, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1865, -1, -1, 1546, -1; 1865, -1, -1, 1519, -1; 1551, -1, -1, 1546, -1; 117, -1, -1, 61, -1; 119, -1, -1, 141, -1; 150, -1, -1, 63, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1742, 1672, -1, 1742, 1742; 1649, 1672, -1, 1649, 1649; 1742, 1656, -1, 1742, 1742; 61, 57, -1, 61, 61; 110, 59, -1, 110, 110; 63, 127, -1, 63, 63; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1742, 1672, -1, 1742, 1742; 1742, 1656, -1, 1742, 1742; 1649, 1672, -1, 1649, 1649; 61, 57, -1, 61, 61; 63, 127, -1, 63, 63; 110, 59, -1, 110, 110; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1809, 1537, 1537, -1, -1; 1809, 1632, 1632, -1, -1; 1688, 1537, 1537, -1, -1; 119, 95, 95, -1, -1; 121, 90, 90, -1, -1; 96, 97, 97, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1809, 1537, 1537, -1, -1; 1688, 1537, 1537, -1, -1; 1809, 1632, 1632, -1, -1; 119, 95, 95, -1, -1; 96, 97, 97, -1, -1; 121, 90, 90, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, -1, -1, 1785, -1; -1, -1, -1, 1785, -1; -1, -1, -1, 1718, -1; -1, -1, -1, 92, -1; -1, -1, -1, 94, -1; -1, -1, -1, 127, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1589, 1727, -1, 1727, -1; 1589, 1604, -1, 1604, -1; 1611, 1727, -1, 1727, -1; 123, 100, -1, 100, -1; 125, 88, -1, 88, -1; 106, 102, -1, 102, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1589, 1727, -1, 1727, -1; 1611, 1727, -1, 1727, -1; 1589, 1604, -1, 1604, -1; 123, 100, -1, 100, -1; 106, 102, -1, 102, -1; 125, 88, -1, 88, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
-1, 1554, 1554, 1556, -1; -1, 1647, 1647, 1556, -1; -1, 1554, 1554, 1702, -1; -1, 102, 102, 116, -1; -1, 138, 138, 118, -1; -1, 104, 104, 40, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1554, 1554, 1556, -1; -1, 1554, 1554, 1702, -1; -1, 1647, 1647, 1556, -1; -1, 102, 102, 116, -1; -1, 104, 104, 40, -1; -1, 138, 138, 118, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1678, -1, -1, 1807; -1, 1576, -1, -1, 1807; -1, 1678, -1, -1, 1622; -1, 66, -1, -1, 67; -1, 123, -1, -1, 65; -1, 68, -1, -1, 157; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1678, -1, -1, 1807; -1, 1678, -1, -1, 1622; -1, 1576, -1, -1, 1807; -1, 66, -1, -1, 67; -1, 68, -1, -1, 157; -1, 123, -1, -1, 65; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
1565, -1, 1757, -1, 1565; 1775, -1, 1757, -1, 1775; 1565, -1, 1779, -1, 1565; 144, -1, 55, -1, 144; 62, -1, 57, -1, 62; 146, -1, 111, -1, 146; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1565, -1, 1757, -1, 1565; 1565, -1, 1779, -1, 1565; 1775, -1, 1757, -1, 1775; 144, -1, 55, -1, 144; 146, -1, 111, -1, 146; 62, -1, 57, -1, 62; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1554, -1, -1, 1702, 1554; 1556, -1, -1, 1702, 1556; 1554, -1, -1, 1533, 1554; 121, -1, -1, 18, 121; 5, -1, -1, 20, 5; 123, -1, -1, 21, 123; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1554, -1, -1, 1702, 1554; 1554, -1, -1, 1533, 1554; 1556, -1, -1, 1702, 1556; 121, -1, -1, 18, 121; 123, -1, -1, 21, 123; 5, -1, -1, 20, 5; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1747, 1747, 1657, -1, 1747; 1591, 1591, 1657, -1, 1591; 1747, 1747, 1563, -1, 1747; 70, 70, 144, -1, 70; 104, 104, 146, -1, 104; 72, 72, 133, -1, 72; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1747, 1747, 1657, -1, 1747; 1747, 1747, 1563, -1, 1747; 1591, 1591, 1657, -1, 1591; 70, 70, 144, -1, 70; 72, 72, 133, -1, 72; 104, 104, 146, -1, 104; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
-1, -1, 1675, 1520, -1; -1, -1, 1675, 1654, -1; -1, -1, 1661, 1520, -1; -1, -1, 59, 107, -1; -1, -1, 74, 44, -1; -1, -1, 19, 109, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1675, 1520, -1; -1, -1, 1661, 1520, -1; -1, -1, 1675, 1654, -1; -1, -1, 59, 107, -1; -1, -1, 19, 109, -1; -1, -1, 74, 44, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1551, 1551, 1519; -1, -1, 1865, 1865, 1519; -1, -1, 1551, 1551, 1754; -1, -1, 47, 47, 175; -1, -1, 89, 89, 177; -1, -1, 49, 49, 71; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1551, 1551, 1519; -1, -1, 1551, 1551, 1754; -1, -1, 1865, 1865, 1519; -1, -1, 47, 47, 175; -1, -1, 49, 49, 71; -1, -1, 89, 89, 177; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1519, 1551, 1551; -1, -1, 1519, 1546, 1546; -1, -1, 1865, 1551, 1551; -1, -1, 64, 64, 64; -1, -1, 66, 144, 144; -1, -1, 124, 66, 66; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1519, 1551, 1551; -1, -1, 1865, 1551, 1551; -1, -1, 1519, 1546, 1546; -1, -1, 64, 64, 64; -1, -1, 124, 66, 66; -1, -1, 66, 144, 144; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, 1502, 1732, 1732, 1732; -1, 1502, 1612, 1612, 1612; -1, 1766, 1732, 1732, 1732; -1, 82, 126, 126, 126; -1, 84, 109, 109, 109; -1, 23, 128, 128, 128; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1502, 1732, 1732, 1732; -1, 1766, 1732, 1732, 1732; -1, 1502, 1612, 1612, 1612; -1, 82, 126, 126, 126; -1, 23, 128, 128, 128; -1, 84, 109, 109, 109; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1527, -1, 1527, 1527, 1745; 1799, -1, 1799, 1799, 1745; 1527, -1, 1527, 1527, 1518; 116, -1, 116, 116, 79; 163, -1, 163, 163, 81; 118, -1, 118, 118, 31; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1527, -1, 1527, 1527, 1745; 1527, -1, 1527, 1527, 1518; 1799, -1, 1799, 1799, 1745; 116, -1, 116, 116, 79; 118, -1, 118, 118, 31; 163, -1, 163, 163, 81; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
-1, -1, -1, 1599, 1659; -1, -1, -1, 1660, 1659; -1, -1, -1, 1599, 1803; -1, -1, -1, 141, 57; -1, -1, -1, 6, 59; -1, -1, -1, 143, 131; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1599, 1659; -1, -1, -1, 1599, 1803; -1, -1, -1, 1660, 1659; -1, -1, -1, 141, 57; -1, -1, -1, 143, 131; -1, -1, -1, 6, 59; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, 1809, -1, -1, 1632; -1, 1688, -1, -1, 1632; -1, 1809, -1, -1, 1537; -1, 101, -1, -1, 95; -1, 96, -1, -1, 97; -1, 103, -1, -1, 81; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1809, -1, -1, 1632; -1, 1809, -1, -1, 1537; -1, 1688, -1, -1, 1632; -1, 101, -1, -1, 95; -1, 103, -1, -1, 81; -1, 96, -1, -1, 97; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, -1, 1732, 1691, 1691; -1, -1, 1732, 1574, 1574; -1, -1, 1718, 1691, 1691; -1, -1, 46, 1, 1; -1, -1, 48, 107, 107; -1, -1, 66, 3, 3; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1732, 1691, 1691; -1, -1, 1718, 1691, 1691; -1, -1, 1732, 1574, 1574; -1, -1, 46, 1, 1; -1, -1, 66, 3, 3; -1, -1, 48, 107, 107; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1725, 1725, 1511, -1, -1; 1827, 1827, 1511, -1, -1; 1725, 1725, 1732, -1, -1; 18, 18, 124, -1, -1; 111, 111, 126, -1, -1; 20, 20, 91, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1725, 1725, 1511, -1, -1; 1725, 1725, 1732, -1, -1; 1827, 1827, 1511, -1, -1; 18, 18, 124, -1, -1; 20, 20, 91, -1, -1; 111, 111, 126, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
-1, 1675, -1, 1793, -1; -1, 1675, -1, 1642, -1; -1, 1624, -1, 1793, -1; -1, 57, -1, 59, -1; -1, 59, -1, 73, -1; -1, 57, -1, 61, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1675, -1, 1793, -1; -1, 1624, -1, 1793, -1; -1, 1675, -1, 1642, -1; -1, 57, -1, 59, -1; -1, 57, -1, 61, -1; -1, 59, -1, 73, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1742, 1742, -1, 1656; -1, 1744, 1744, -1, 1656; -1, 1742, 1742, -1, 1628; -1, 103, 103, -1, 112; -1, 152, 152, -1, 116; -1, 105, 105, -1, 129; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1742, 1742, -1, 1656; -1, 1742, 1742, -1, 1628; -1, 1744, 1744, -1, 1656; -1, 103, 103, -1, 112; -1, 105, 105, -1, 129; -1, 152, 152, -1, 116; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
1525, 1615, -1, -1, -1; 1525, 1792, -1, -1, -1; 1776, 1615, -1, -1, -1; 99, 112, -1, -1, -1; 101, 106, -1, -1, -1; 43, 121, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1525, 1615, -1, -1, -1; 1776, 1615, -1, -1, -1; 1525, 1792, -1, -1, -1; 99, 112, -1, -1, -1; 43, 121, -1, -1, -1; 101, 106, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1642, -1, 1624, 1624, -1; 1642, -1, 1641, 1641, -1; 1520, -1, 1624, 1624, -1; 43, -1, 13, 13, -1; 45, -1, 116, 116, -1; 177, -1, 15, 15, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1642, -1, 1624, 1624, -1; 1520, -1, 1624, 1624, -1; 1642, -1, 1641, 1641, -1; 43, -1, 13, 13, -1; 177, -1, 15, 15, -1; 45, -1, 116, 116, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1804, 1529, -1, 1529, -1; 1804, 1723, -1, 1723, -1; 1820, 1529, -1, 1529, -1; 86, 125, -1, 125, -1; 88, 82, -1, 82, -1; 87, 127, -1, 127, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1804, 1529, -1, 1529, -1; 1820, 1529, -1, 1529, -1; 1804, 1723, -1, 1723, -1; 86, 125, -1, 125, -1; 87, 127, -1, 127, -1; 88, 82, -1, 82, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1557, 1733, -1, 1733, 1733; 1557, 1805, -1, 1805, 1805; 1618, 1733, -1, 1733, 1733; 55, 38, -1, 38, 38; 57, 124, -1, 124, 124; 142, 40, -1, 40, 40; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1557, 1733, -1, 1733, 1733; 1618, 1733, -1, 1733, 1733; 1557, 1805, -1, 1805, 1805; 55, 38, -1, 38, 38; 142, 40, -1, 40, 40; 57, 124, -1, 124, 124; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
-1, 1753, -1, -1, -1; -1, 1753, -1, -1, -1; -1, 1692, -1, -1, -1; -1, 38, -1, -1, -1; -1, 40, -1, -1, -1; -1, 73, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1529, 1838, -1, -1, 1838; 1529, 1530, -1, -1, 1530; 1678, 1838, -1, -1, 1838; 11, 97, -1, -1, 97; 13, 60, -1, -1, 60; 38, 99, -1, -1, 99; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1529, 1838, -1, -1, 1838; 1678, 1838, -1, -1, 1838; 1529, 1530, -1, -1, 1530; 11, 97, -1, -1, 97; 38, 99, -1, -1, 99; 13, 60, -1, -1, 60; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1565, 1565, 1565, 1524, 1565; 1852, 1852, 1852, 1524, 1852; 1565, 1565, 1565, 1779, 1565; 48, 48, 48, 75, 48; 157, 157, 157, 77, 157; 50, 50, 50, 29, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1565, 1565, 1565, 1524, 1565; 1565, 1565, 1565, 1779, 1565; 1852, 1852, 1852, 1524, 1852; 48, 48, 48, 75, 48; 50, 50, 50, 29, 50; 157, 157, 157, 77, 157; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
-1, 1851, 1566, 1566, 1566; -1, 1851, 1629, 1629, 1629; -1, 1644, 1566, 1566, 1566; -1, 63, 95, 95, 95; -1, 65, 127, 127, 127; -1, 69, 97, 97, 97; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1851, 1566, 1566, 1566; -1, 1644, 1566, 1566, 1566; -1, 1851, 1629, 1629, 1629; -1, 63, 95, 95, 95; -1, 69, 97, 97, 97; -1, 65, 127, 127, 127; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1795, 1545, -1, -1, -1; 1795, 1797, -1, -1, -1; 1766, 1545, -1, -1, -1; 87, 50, -1, -1, -1; 72, 44, -1, -1, -1; 229, 52, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1795, 1545, -1, -1, -1; 1766, 1545, -1, -1, -1; 1795, 1797, -1, -1, -1; 87, 50, -1, -1, -1; 229, 52, -1, -1, -1; 72, 44, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, 1590, 1507, -1, 1507; -1, 1590, 1677, -1, 1677; -1, 1762, 1507, -1, 1507; -1, 162, 92, -1, 92; -1, 164, 149, -1, 149; -1, 35, 94, -1, 94; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1590, 1507, -1, 1507; -1, 1762, 1507, -1, 1507; -1, 1590, 1677, -1, 1677; -1, 162, 92, -1, 92; -1, 35, 94, -1, 94; -1, 164, 149, -1, 149; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
1571, -1, 1848, -1, 1848; 1571, -1, 1787, -1, 1787; 1824, -1, 1848, -1, 1848; 103, -1, 39, -1, 39; 105, -1, 130, -1, 130; 77, -1, 79, -1, 79; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1571, -1, 1848, -1, 1848; 1824, -1, 1848, -1, 1848; 1571, -1, 1787, -1, 1787; 103, -1, 39, -1, 39; 77, -1, 79, -1, 79; 105, -1, 130, -1, 130; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1575, 1575, -1, -1, 1570; 1812, 1812, -1, -1, 1570; 1575, 1575, -1, -1, 1768; 67, 67, -1, -1, 43; 100, 100, -1, -1, 45; 69, 69, -1, -1, 234; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1575, 1575, -1, -1, 1570; 1575, 1575, -1, -1, 1768; 1812, 1812, -1, -1, 1570; 67, 67, -1, -1, 43; 69, 69, -1, -1, 234; 100, 100, -1, -1, 45; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1590, 1507, -1, 1507, -1; 1590, 1677, -1, 1677, -1; 1762, 1507, -1, 1507, -1; 105, 52, -1, 52, -1; 107, 123, -1, 123, -1; 64, 54, -1, 54, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1590, 1507, -1, 1507, -1; 1762, 1507, -1, 1507, -1; 1590, 1677, -1, 1677, -1; 105, 52, -1, 52, -1; 64, 54, -1, 54, -1; 107, 123, -1, 123, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
