1692, -1, 1870, -1, 1870; 1692, -1, 1806, -1, 1806; 1758, -1, 1870, -1, 1870; 14, -1, 35, -1, 35; 16, -1, 11, -1, 11; 29, -1, 33, -1, 33; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1692, -1, 1870, -1, 1870; 1758, -1, 1870, -1, 1870; 1692, -1, 1806, -1, 1806; 14, -1, 35, -1, 35; 29, -1, 33, -1, 33; 16, -1, 11, -1, 11; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, -1, 1659, 1580, -1; -1, -1, 1659, 1599, -1; -1, -1, 1586, 1580, -1; -1, -1, 23, 44, -1; -1, -1, 25, 6, -1; -1, -1, 6, 42, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1659, 1580, -1; -1, -1, 1586, 1580, -1; -1, -1, 1659, 1599, -1; -1, -1, 23, 44, -1; -1, -1, 6, 42, -1; -1, -1, 25, 6, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, 1630, 1576, 1576, 1576; -1, 1630, 1678, 1678, 1678; -1, 1529, 1576, 1576, 1576; -1, 29, 52, 52, 52; -1, 31, 19, 19, 19; -1, 32, 50, 50, 50; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1630, 1576, 1576, 1576; -1, 1529, 1576, 1576, 1576; -1, 1630, 1678, 1678, 1678; -1, 29, 52, 52, 52; -1, 32, 50, 50, 50; -1, 31, 19, 19, 19; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1803, 1803, -1, 1586, 1803; 1735, 1735, -1, 1586, 1735; 1803, 1803, -1, 1599, 1803; 6, 6, -1, 39, 6; 35, 35, -1, 41, 35; 8, 8, -1, 1, 8; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1803, 1803, -1, 1586, 1803; 1803, 1803, -1, 1599, 1803; 1735, 1735, -1, 1586, 1735; 6, 6, -1, 39, 6; 8, 8, -1, 1, 8; 35, 35, -1, 41, 35; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1512, 1512, -1, 1635, -1; 1674, 1674, -1, 1635, -1; 1512, 1512, -1, 1626, -1; 24, 24, -1, 2, -1; 14, 14, -1, 4, -1; 26, 26, -1, 9, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1512, 1512, -1, 1635, -1; 1512, 1512, -1, 1626, -1; 1674, 1674, -1, 1635, -1; 24, 24, -1, 2, -1; 26, 26, -1, 9, -1; 14, 14, -1, 4, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, 1824, -1, 1649, -1; -1, 1508, -1, 1649, -1; -1, 1824, -1, 1656, -1; -1, 2, -1, 26, -1; -1, 17, -1, 28, -1; -1, 4, -1, 6, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1824, -1, 1649, -1; -1, 1824, -1, 1656, -1; -1, 1508, -1, 1649, -1; -1, 2, -1, 26, -1; -1, 4, -1, 6, -1; -1, 17, -1, 28, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1692, -1, 1692, -1, 1758; 1791, -1, 1791, -1, 1758; 1692, -1, 1692, -1, 1870; 4, -1, 4, -1, 32; 13, -1, 13, -1, 34; 6, -1, 6, -1, 27; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1692, -1, 1692, -1, 1758; 1692, -1, 1692, -1, 1870; 1791, -1, 1791, -1, 1758; 4, -1, 4, -1, 32; 6, -1, 6, -1, 27; 13, -1, 13, -1, 34; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1563, -1, 1591, -1, -1; 1738, -1, 1591, -1, -1; 1563, -1, 1657, -1, -1; 14, -1, 1, -1, -1; 23, -1, 25, -1, -1; 20, -1, 14, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1563, -1, 1591, -1, -1; 1563, -1, 1657, -1, -1; 1738, -1, 1591, -1, -1; 14, -1, 1, -1, -1; 20, -1, 14, -1, -1; 23, -1, 25, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, -1, 1735, -1, -1; -1, -1, 1735, -1, -1; -1, -1, 1586, -1, -1; -1, -1, 31, -1, -1; -1, -1, 33, -1, -1; -1, -1, 16, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1855, -1, -1, -1, 1672; 1855, -1, -1, -1, 1830; 1824, -1, -1, -1, 1672; 24, -1, -1, -1, 17; 26, -1, -1, -1, 33; 17, -1, -1, -1, 19; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1855, -1, -1, -1, 1672; 1824, -1, -1, -1, 1672; 1855, -1, -1, -1, 1830; 24, -1, -1, -1, 17; 17, -1, -1, -1, 19; 26, -1, -1, -1, 33; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, -1, -1, 1809, -1; -1, -1, -1, 1809, -1; -1, -1, -1, 1632, -1; -1, -1, -1, 41, -1; -1, -1, -1, 39, -1; -1, -1, -1, 6, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1790, -1, -1, 1566, -1; 1790, -1, -1, 1851, -1; 1629, -1, -1, 1566, -1; 15, -1, -1, 44, -1; 17, -1, -1, 29, -1; 45, -1, -1, 46, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1790, -1, -1, 1566, -1; 1629, -1, -1, 1566, -1; 1790, -1, -1, 1851, -1; 15, -1, -1, 44, -1; 45, -1, -1, 46, -1; 17, -1, -1, 29, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1812, 1621, 1812, -1, 1812; 1707, 1621, 1707, -1, 1707; 1812, 1575, 1812, -1, 1812; 16, 20, 16, -1, 16; 33, 22, 33, -1, 33; 18, 2, 18, -1, 18; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1812, 1621, 1812, -1, 1812; 1812, 1575, 1812, -1, 1812; 1707, 1621, 1707, -1, 1707; 16, 20, 16, -1, 16; 18, 2, 18, -1, 18; 33, 22, 33, -1, 33; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1563, 1563, 1747, -1, 1563; 1657, 1657, 1747, -1, 1657; 1563, 1563, 1738, -1, 1563; 44, 44, 14, -1, 44; 36, 36, 20, -1, 36; 42, 42, 27, -1, 42; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1563, 1563, 1747, -1, 1563; 1563, 1563, 1738, -1, 1563; 1657, 1657, 1747, -1, 1657; 44, 44, 14, -1, 44; 42, 42, 27, -1, 42; 36, 36, 20, -1, 36; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1560, 1560, -1, 1812, 1560; 1670, 1670, -1, 1812, 1670; 1560, 1560, -1, 1570, 1560; 42, 42, -1, 18, 42; 7, 7, -1, 20, 7; 44, 44, -1, 4, 44; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1560, 1560, -1, 1812, 1560; 1560, 1560, -1, 1570, 1560; 1670, 1670, -1, 1812, 1670; 42, 42, -1, 18, 42; 44, 44, -1, 4, 44; 7, 7, -1, 20, 7; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1643, 1510, -1, 1510, -1; 1643, 1760, -1, 1760, -1; 1520, 1510, -1, 1510, -1; 24, 33, -1, 33, -1; 26, 21, -1, 21, -1; 16, 35, -1, 35, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1643, 1510, -1, 1510, -1; 1520, 1510, -1, 1510, -1; 1643, 1760, -1, 1760, -1; 24, 33, -1, 33, -1; 16, 35, -1, 35, -1; 26, 21, -1, 21, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, 1756, -1, 1526, -1; -1, 1756, -1, 1623, -1; -1, 1693, -1, 1526, -1; -1, 15, -1, 34, -1; -1, 17, -1, 33, -1; -1, 8, -1, 38, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1756, -1, 1526, -1; -1, 1693, -1, 1526, -1; -1, 1756, -1, 1623, -1; -1, 15, -1, 34, -1; -1, 8, -1, 38, -1; -1, 17, -1, 33, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1698, 1698, -1, 1698, 1713; 1679, 1679, -1, 1679, 1713; 1698, 1698, -1, 1698, 1845; 21, 21, -1, 21, 28; 37, 37, -1, 37, 30; 23, 23, -1, 23, 21; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1698, 1698, -1, 1698, 1713; 1698, 1698, -1, 1698, 1845; 1679, 1679, -1, 1679, 1713; 21, 21, -1, 21, 28; 23, 23, -1, 23, 21; 37, 37, -1, 37, 30; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
-1, -1, -1, -1, 1770; -1, -1, -1, -1, 1770; -1, -1, -1, -1, 1746; -1, -1, -1, -1, 48; -1, -1, -1, -1, 14; -1, -1, -1, -1, 43; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1647, 1606, 1647, -1; -1, 1625, 1606, 1625, -1; -1, 1647, 1556, 1647, -1; -1, 27, 9, 27, -1; -1, 3, 16, 3, -1; -1, 42, 46, 42, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1647, 1606, 1647, -1; -1, 1647, 1556, 1647, -1; -1, 1625, 1606, 1625, -1; -1, 27, 9, 27, -1; -1, 42, 46, 42, -1; -1, 3, 16, 3, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1813, -1, -1, 1665; -1, 1813, -1, -1, 1501; -1, 1628, -1, -1, 1665; -1, 23, -1, -1, 42; -1, 25, -1, -1, 33; -1, 2, -1, -1, 57; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1813, -1, -1, 1665; -1, 1628, -1, -1, 1665; -1, 1813, -1, -1, 1501; -1, 23, -1, -1, 42; -1, 2, -1, -1, 57; -1, 25, -1, -1, 33; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1745, -1, 1745, 1527, -1; 1598, -1, 1598, 1527, -1; 1745, -1, 1745, 1799, -1; 43, -1, 43, 32, -1; 33, -1, 33, 34, -1; 45, -1, 45, 35, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1745, -1, 1745, 1527, -1; 1745, -1, 1745, 1799, -1; 1598, -1, 1598, 1527, -1; 43, -1, 43, 32, -1; 45, -1, 45, 35, -1; 33, -1, 33, 34, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1552, -1, 1746, 1552, -1; 1554, -1, 1746, 1554, -1; 1552, -1, 1769, 1552, -1; 4, -1, 16, 4, -1; 32, -1, 18, 32, -1; 6, -1, 60, 6, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1552, -1, 1746, 1552, -1; 1552, -1, 1769, 1552, -1; 1554, -1, 1746, 1554, -1; 4, -1, 16, 4, -1; 6, -1, 60, 6, -1; 32, -1, 18, 32, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, -1, 1855, -1, 1689; -1, -1, 1649, -1, 1689; -1, -1, 1855, -1, 1815; -1, -1, 26, -1, 9; -1, -1, 15, -1, 11; -1, -1, 28, -1, 48; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1855, -1, 1689; -1, -1, 1855, -1, 1815; -1, -1, 1649, -1, 1689; -1, -1, 26, -1, 9; -1, -1, 28, -1, 48; -1, -1, 15, -1, 11; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1502, -1, -1, 1579, 1502; 1511, -1, -1, 1579, 1511; 1502, -1, -1, 1821, 1502; 18, -1, -1, 25, 18; 37, -1, -1, 14, 37; 20, -1, -1, 48, 20; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1502, -1, -1, 1579, 1502; 1502, -1, -1, 1821, 1502; 1511, -1, -1, 1579, 1511; 18, -1, -1, 25, 18; 20, -1, -1, 48, 20; 37, -1, -1, 14, 37; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1509, 1819, -1, -1, 1819; 1509, 1732, -1, -1, 1732; 1718, 1819, -1, -1, 1819; 27, 47, -1, -1, 47; 29, 25, -1, -1, 25; 17, 49, -1, -1, 49; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1509, 1819, -1, -1, 1819; 1718, 1819, -1, -1, 1819; 1509, 1732, -1, -1, 1732; 27, 47, -1, -1, 47; 17, 49, -1, -1, 49; 29, 25, -1, -1, 25; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, -1, 1641, -1, -1; -1, -1, 1641, -1, -1; -1, -1, 1777, -1, -1; -1, -1, 19, -1, -1; -1, -1, 21, -1, -1; -1, -1, 41, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1865, -1, -1; -1, -1, 1865, -1, -1; -1, -1, 1754, -1, -1; -1, -1, 25, -1, -1; -1, -1, 27, -1, -1; -1, -1, 11, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1836, -1, -1; -1, -1, 1836, -1, -1; -1, -1, 1545, -1, -1; -1, -1, 26, -1, -1; -1, -1, 28, -1, -1; -1, -1, 28, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1825, 1825, 1584, 1825, -1; 1813, 1813, 1584, 1813, -1; 1825, 1825, 1508, 1825, -1; 24, 24, 42, 24, -1; 13, 13, 44, 13, -1; 26, 26, 36, 26, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1825, 1825, 1584, 1825, -1; 1825, 1825, 1508, 1825, -1; 1813, 1813, 1584, 1813, -1; 24, 24, 42, 24, -1; 26, 26, 36, 26, -1; 13, 13, 44, 13, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1838, 1630, -1, -1, -1; 1838, 1611, -1, -1, -1; 1530, 1630, -1, -1, -1; 31, 27, -1, -1, -1; 33, 69, -1, -1, -1; 18, 29, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1838, 1630, -1, -1, -1; 1530, 1630, -1, -1, -1; 1838, 1611, -1, -1, -1; 31, 27, -1, -1, -1; 18, 29, -1, -1, -1; 33, 69, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, -1, 1825, -1, -1; -1, -1, 1825, -1, -1; -1, -1, 1744, -1, -1; -1, -1, 31, -1, -1; -1, -1, 33, -1, -1; -1, -1, 13, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1744, -1, -1, 1689; -1, 1508, -1, -1, 1689; -1, 1744, -1, -1, 1649; -1, 36, -1, -1, 12; -1, 16, -1, -1, 14; -1, 38, -1, -1, 19; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1744, -1, -1, 1689; -1, 1744, -1, -1, 1649; -1, 1508, -1, -1, 1689; -1, 36, -1, -1, 12; -1, 38, -1, -1, 19; -1, 16, -1, -1, 14; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, -1, -1, 1753, 1870; -1, -1, -1, 1515, 1870; -1, -1, -1, 1753, 1522; -1, -1, -1, 10, 28; -1, -1, -1, 27, 30; -1, -1, -1, 12, 5; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1753, 1870; -1, -1, -1, 1753, 1522; -1, -1, -1, 1515, 1870; -1, -1, -1, 10, 28; -1, -1, -1, 12, 5; -1, -1, -1, 27, 30; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1612, 1819, -1, -1, 1819; 1612, 1797, -1, -1, 1797; 1795, 1819, -1, -1, 1819; 24, 3, -1, -1, 3; 26, 34, -1, -1, 34; 20, 5, -1, -1, 5; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1612, 1819, -1, -1, 1819; 1795, 1819, -1, -1, 1819; 1612, 1797, -1, -1, 1797; 24, 3, -1, -1, 3; 20, 5, -1, -1, 5; 26, 34, -1, -1, 34; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1575, 1812, -1, -1, 1812; 1575, 1768, -1, -1, 1768; 1570, 1812, -1, -1, 1812; 43, 17, -1, -1, 17; 45, 69, -1, -1, 69; 4, 19, -1, -1, 19; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1575, 1812, -1, -1, 1812; 1570, 1812, -1, -1, 1812; 1575, 1768, -1, -1, 1768; 43, 17, -1, -1, 17; 4, 19, -1, -1, 19; 45, 69, -1, -1, 69; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
-1, -1, 1681, 1647, 1647; -1, -1, 1681, 1552, 1552; -1, -1, 1606, 1647, 1647; -1, -1, 45, 27, 27; -1, -1, 43, 17, 17; -1, -1, 18, 42, 42; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1681, 1647, 1647; -1, -1, 1606, 1647, 1647; -1, -1, 1681, 1552, 1552; -1, -1, 45, 27, 27; -1, -1, 18, 42, 42; -1, -1, 43, 17, 17; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, 1838, -1, 1727, 1727; -1, 1838, -1, 1796, 1796; -1, 1529, -1, 1727, 1727; -1, 3, -1, 34, 34; -1, 5, -1, 29, 29; -1, 2, -1, 36, 36; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1838, -1, 1727, 1727; -1, 1529, -1, 1727, 1727; -1, 1838, -1, 1796, 1796; -1, 3, -1, 34, 34; -1, 2, -1, 36, 36; -1, 5, -1, 29, 29; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1665, 1830, -1, -1, -1; 1825, 1830, -1, -1, -1; 1665, 1744, -1, -1, -1; 60, 33, -1, -1, -1; 33, 35, -1, -1, -1; 58, 41, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1665, 1830, -1, -1, -1; 1665, 1744, -1, -1, -1; 1825, 1830, -1, -1, -1; 60, 33, -1, -1, -1; 58, 41, -1, -1, -1; 33, 35, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1575, 1739, -1, -1, -1; 1749, 1739, -1, -1, -1; 1575, 1560, -1, -1, -1; 56, 17, -1, -1, -1; 15, 19, -1, -1, -1; 58, 30, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1575, 1739, -1, -1, -1; 1575, 1560, -1, -1, -1; 1749, 1739, -1, -1, -1; 56, 17, -1, -1, -1; 58, 30, -1, -1, -1; 15, 19, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, -1, 1597, -1, -1; -1, -1, 1597, -1, -1; -1, -1, 1802, -1, -1; -1, -1, 11, -1, -1; -1, -1, 13, -1, -1; -1, -1, 26, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, -1, 1819, 1836; -1, -1, -1, 1766, 1836; -1, -1, -1, 1819, 1840; -1, -1, -1, 11, 30; -1, -1, -1, 45, 53; -1, -1, -1, 13, 28; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1819, 1836; -1, -1, -1, 1819, 1840; -1, -1, -1, 1766, 1836; -1, -1, -1, 11, 30; -1, -1, -1, 13, 28; -1, -1, -1, 45, 53; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1622, 1604, 1622, 1622, -1; 1630, 1604, 1630, 1630, -1; 1622, 1576, 1622, 1622, -1; 61, 29, 61, 61, -1; 26, 27, 26, 26, -1; 63, 30, 63, 63, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1622, 1604, 1622, 1622, -1; 1622, 1576, 1622, 1622, -1; 1630, 1604, 1630, 1630, -1; 61, 29, 61, 61, -1; 63, 30, 63, 63, -1; 26, 27, 26, 26, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
-1, 1655, -1, 1661, -1; -1, 1675, -1, 1661, -1; -1, 1655, -1, 1643, -1; -1, 13, -1, 42, -1; -1, 15, -1, 44, -1; -1, 15, -1, 9, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1655, -1, 1661, -1; -1, 1655, -1, 1643, -1; -1, 1675, -1, 1661, -1; -1, 13, -1, 42, -1; -1, 15, -1, 9, -1; -1, 15, -1, 44, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1592, 1570, -1, 1592, 1592; 1768, 1570, -1, 1768, 1768; 1592, 1560, -1, 1592, 1592; 11, 35, -1, 11, 11; 32, 37, -1, 32, 32; 39, 3, -1, 39, 39; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1592, 1570, -1, 1592, 1592; 1592, 1560, -1, 1592, 1592; 1768, 1570, -1, 1768, 1768; 11, 35, -1, 11, 11; 39, 3, -1, 39, 39; 32, 37, -1, 32, 32; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
-1, 1746, -1, -1, -1; -1, 1746, -1, -1, -1; -1, 1769, -1, -1, -1; -1, 43, -1, -1, -1; -1, 45, -1, -1, -1; -1, 64, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, -1, 1630, 1604, -1; -1, -1, 1804, 1604, -1; -1, -1, 1630, 1685, -1; -1, -1, 28, 23, -1; -1, -1, 27, 25, -1; -1, -1, 30, 14, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1630, 1604, -1; -1, -1, 1630, 1685, -1; -1, -1, 1804, 1604, -1; -1, -1, 28, 23, -1; -1, -1, 30, 14, -1; -1, -1, 27, 25, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1510, 1774, -1, -1; -1, 1510, 1760, -1, -1; -1, 1641, 1774, -1, -1; -1, 36, 31, -1, -1; -1, 34, 20, -1, -1; -1, 20, 0, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1510, 1774, -1, -1; -1, 1641, 1774, -1, -1; -1, 1510, 1760, -1, -1; -1, 36, 31, -1, -1; -1, 20, 0, -1, -1; -1, 34, 20, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1756, -1, 1505, -1, -1; 1703, -1, 1505, -1, -1; 1756, -1, 1619, -1, -1; 35, -1, 40, -1, -1; 3, -1, 38, -1, -1; 37, -1, 38, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1756, -1, 1505, -1, -1; 1756, -1, 1619, -1, -1; 1703, -1, 1505, -1, -1; 35, -1, 40, -1, -1; 37, -1, 38, -1, -1; 3, -1, 38, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, -1, 1674, 1650, 1650; -1, -1, 1674, 1512, 1512; -1, -1, 1737, 1650, 1650; -1, -1, 6, 12, 12; -1, -1, 8, 35, 35; -1, -1, 15, 14, 14; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1674, 1650, 1650; -1, -1, 1737, 1650, 1650; -1, -1, 1674, 1512, 1512; -1, -1, 6, 12, 12; -1, -1, 15, 14, 14; -1, -1, 8, 35, 35; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1529, -1, -1; -1, -1, 1529, -1, -1; -1, -1, 1796, -1, -1; -1, -1, 16, -1, -1; -1, -1, 18, -1, -1; -1, -1, 49, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1612, -1, 1873, -1, 1612; 1797, -1, 1873, -1, 1797; 1612, -1, 1782, -1, 1612; 21, -1, 24, -1, 21; 3, -1, 26, -1, 3; 23, -1, 2, -1, 23; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1612, -1, 1873, -1, 1612; 1612, -1, 1782, -1, 1612; 1797, -1, 1873, -1, 1797; 21, -1, 24, -1, 21; 23, -1, 2, -1, 23; 3, -1, 26, -1, 3; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, -1, -1, 1647, -1; -1, -1, -1, 1647, -1; -1, -1, -1, 1554, -1; -1, -1, -1, 27, -1; -1, -1, -1, 42, -1; -1, -1, -1, 26, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1771, 1771, 1771, 1548, -1; 1873, 1873, 1873, 1647, -1; 1771, 1771, 1771, 1537, -1; 16, 16, 16, 6, -1; 46, 46, 46, 42, -1; 18, 18, 18, 30, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
