1505, -1, -1, -1, -1; 1505, -1, -1, -1, -1; 1701, -1, -1, -1, -1; 19, -1, -1, -1, -1; 21, -1, -1, -1, -1; 63, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1787, -1, -1; -1, -1, 1787, -1, -1; -1, -1, 1501, -1, -1; -1, -1, 66, -1, -1; -1, -1, 68, -1, -1; -1, -1, 45, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1661, -1, -1, 1661, 1624; 1641, -1, -1, 1641, 1624; 1661, -1, -1, 1661, 1675; 64, -1, -1, 64, 11; 47, -1, -1, 47, 30; 66, -1, -1, 66, 19; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1661, -1, -1, 1661, 1624; 1661, -1, -1, 1661, 1675; 1641, -1, -1, 1641, 1624; 64, -1, -1, 64, 11; 66, -1, -1, 66, 19; 47, -1, -1, 47, 30; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
-1, -1, 1802, -1, 1731; -1, -1, 1773, -1, 1731; -1, -1, 1802, -1, 1694; -1, -1, 75, -1, 77; -1, -1, 20, -1, 59; -1, -1, 77, -1, 110; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1802, -1, 1731; -1, -1, 1802, -1, 1694; -1, -1, 1773, -1, 1731; -1, -1, 75, -1, 77; -1, -1, 77, -1, 110; -1, -1, 20, -1, 59; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1681, 1690, -1, 1690, -1; 1681, 1554, -1, 1554, -1; 1556, 1690, -1, 1690, -1; 26, 95, -1, 95, -1; 41, 66, -1, 66, -1; 68, 97, -1, 97, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1681, 1690, -1, 1690, -1; 1556, 1690, -1, 1690, -1; 1681, 1554, -1, 1554, -1; 26, 95, -1, 95, -1; 68, 97, -1, 97, -1; 41, 66, -1, 66, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
-1, 1505, -1, -1, -1; -1, 1505, -1, -1, -1; -1, 1843, -1, -1, -1; -1, 10, -1, -1, -1; -1, 12, -1, -1, -1; -1, 6, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1674, 1626, 1626, -1, 1626; 1674, 1635, 1635, -1, 1635; 1697, 1626, 1626, -1, 1626; 85, 18, 18, -1, 18; 87, 70, 70, -1, 70; 8, 20, 20, -1, 20; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1674, 1626, 1626, -1, 1626; 1697, 1626, 1626, -1, 1626; 1674, 1635, 1635, -1, 1635; 85, 18, 18, -1, 18; 8, 20, 20, -1, 20; 87, 70, 70, -1, 70; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1754, -1, 1754, 1754, 1519; 1551, -1, 1551, 1551, 1519; 1754, -1, 1754, 1754, 1788; 48, -1, 48, 48, 33; 34, -1, 34, 34, 35; 71, -1, 71, 71, 72; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1754, -1, 1754, 1754, 1519; 1754, -1, 1754, 1754, 1788; 1551, -1, 1551, 1551, 1519; 48, -1, 48, 48, 33; 71, -1, 71, 71, 72; 34, -1, 34, 34, 35; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
-1, -1, -1, 1681, 1702; -1, -1, -1, 1631, 1702; -1, -1, -1, 1681, 1533; -1, -1, -1, 23, 3; -1, -1, -1, 23, 5; -1, -1, -1, 25, 29; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1681, 1702; -1, -1, -1, 1681, 1533; -1, -1, -1, 1631, 1702; -1, -1, -1, 23, 3; -1, -1, -1, 25, 29; -1, -1, -1, 23, 5; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1788, 1519; -1, -1, -1, 1788, 1551; -1, -1, -1, 1754, 1519; -1, -1, -1, 67, 95; -1, -1, -1, 69, 25; -1, -1, -1, 86, 97; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1788, 1519; -1, -1, -1, 1754, 1519; -1, -1, -1, 1788, 1551; -1, -1, -1, 67, 95; -1, -1, -1, 86, 97; -1, -1, -1, 69, 25; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, 1672, 1672, 1825; -1, -1, 1787, 1787, 1825; -1, -1, 1672, 1672, 1571; -1, -1, 62, 62, 50; -1, -1, 93, 93, 52; -1, -1, 66, 66, 33; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1672, 1672, 1825; -1, -1, 1672, 1672, 1571; -1, -1, 1787, 1787, 1825; -1, -1, 62, 62, 50; -1, -1, 66, 66, 33; -1, -1, 93, 93, 52; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, -1, -1, 1753; -1, -1, -1, -1, 1753; -1, -1, -1, -1, 1692; -1, -1, -1, -1, 23; -1, -1, -1, -1, 25; -1, -1, -1, -1, 4; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1607, -1, 1513, 1513, -1; 1607, -1, 1753, 1753, -1; 1758, -1, 1513, 1513, -1; 44, -1, 64, 64, -1; 42, -1, 50, 50, -1; 61, -1, 66, 66, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1607, -1, 1513, 1513, -1; 1758, -1, 1513, 1513, -1; 1607, -1, 1753, 1753, -1; 44, -1, 64, 64, -1; 61, -1, 66, 66, -1; 42, -1, 50, 50, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1580, -1, -1, -1, -1; 1580, -1, -1, -1, -1; 1659, -1, -1, -1, -1; 58, -1, -1, -1, -1; 60, -1, -1, -1, -1; 46, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1504, 1615, 1504, -1, 1504; 1705, 1615, 1705, -1, 1705; 1504, 1792, 1504, -1, 1504; 51, 57, 51, -1, 51; 58, 67, 58, -1, 58; 53, 70, 53, -1, 53; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1504, 1615, 1504, -1, 1504; 1504, 1792, 1504, -1, 1504; 1705, 1615, 1705, -1, 1705; 51, 57, 51, -1, 51; 53, 70, 53, -1, 53; 58, 67, 58, -1, 58; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
-1, -1, 1703, -1, 1542; -1, -1, 1701, -1, 1542; -1, -1, 1703, -1, 1756; -1, -1, 61, -1, 31; -1, -1, 15, -1, 33; -1, -1, 59, -1, 59; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1703, -1, 1542; -1, -1, 1703, -1, 1756; -1, -1, 1701, -1, 1542; -1, -1, 61, -1, 31; -1, -1, 59, -1, 59; -1, -1, 15, -1, 33; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1623, -1, 1619, -1, 1619; 1623, -1, 1701, -1, 1701; 1841, -1, 1619, -1, 1619; 83, -1, 54, -1, 54; 85, -1, 14, -1, 14; 70, -1, 56, -1, 56; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1623, -1, 1619, -1, 1619; 1841, -1, 1619, -1, 1619; 1623, -1, 1701, -1, 1701; 83, -1, 54, -1, 54; 70, -1, 56, -1, 56; 85, -1, 14, -1, 14; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, 1739, 1768, -1, -1; -1, 1560, 1768, -1, -1; -1, 1739, 1575, -1, -1; -1, 66, 67, -1, -1; -1, 33, 69, -1, -1; -1, 68, 86, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1739, 1768, -1, -1; -1, 1739, 1575, -1, -1; -1, 1560, 1768, -1, -1; -1, 66, 67, -1, -1; -1, 68, 86, -1, -1; -1, 33, 69, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1744, -1, 1772, -1, -1; 1830, -1, 1772, -1, -1; 1744, -1, 1584, -1, -1; 28, -1, 62, -1, -1; 50, -1, 65, -1, -1; 30, -1, 28, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1744, -1, 1772, -1, -1; 1744, -1, 1584, -1, -1; 1830, -1, 1772, -1, -1; 28, -1, 62, -1, -1; 30, -1, 28, -1, -1; 50, -1, 65, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1620, -1, -1, -1, -1; 1620, -1, -1, -1, -1; 1520, -1, -1, -1, -1; 66, -1, -1, -1, -1; 68, -1, -1, -1, -1; 35, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1646, -1, -1; -1, -1, 1646, -1, -1; -1, -1, 1511, -1, -1; -1, -1, 17, -1, -1; -1, -1, 19, -1, -1; -1, -1, 66, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1592, -1, -1, -1; -1, 1592, -1, -1, -1; -1, 1749, -1, -1, -1; -1, 37, -1, -1, -1; -1, 39, -1, -1, -1; -1, 64, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1592, -1, 1724, 1724; -1, 1592, -1, 1768, 1768; -1, 1749, -1, 1724, 1724; -1, 37, -1, 12, 12; -1, 39, -1, 75, 75; -1, 64, -1, 15, 15; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1592, -1, 1724, 1724; -1, 1749, -1, 1724, 1724; -1, 1592, -1, 1768, 1768; -1, 37, -1, 12, 12; -1, 64, -1, 15, 15; -1, 39, -1, 75, 75; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
1763, -1, -1, -1, -1; 1763, -1, -1, -1, -1; 1588, -1, -1, -1, -1; 11, -1, -1, -1, -1; 13, -1, -1, -1, -1; 123, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1697, 1737, -1; -1, -1, 1697, 1650, -1; -1, -1, 1674, 1737, -1; -1, -1, 9, 39, -1; -1, -1, 11, 36, -1; -1, -1, 28, 41, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1697, 1737, -1; -1, -1, 1674, 1737, -1; -1, -1, 1697, 1650, -1; -1, -1, 9, 39, -1; -1, -1, 28, 41, -1; -1, -1, 11, 36, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1575, -1, -1; -1, -1, 1575, -1, -1; -1, -1, 1768, -1, -1; -1, -1, 26, -1, -1; -1, -1, 28, -1, -1; -1, -1, 55, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1635, -1, -1, 1626; -1, 1635, -1, -1, 1605; -1, 1650, -1, -1, 1626; -1, 62, -1, -1, 40; -1, 64, -1, -1, 24; -1, 48, -1, -1, 42; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1635, -1, -1, 1626; -1, 1650, -1, -1, 1626; -1, 1635, -1, -1, 1605; -1, 62, -1, -1, 40; -1, 48, -1, -1, 42; -1, 64, -1, -1, 24; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1806, 1791, -1, -1; -1, 1692, 1791, -1, -1; -1, 1806, 1753, -1, -1; -1, 25, 42, -1, -1; -1, 26, 44, -1, -1; -1, 45, 25, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1806, 1791, -1, -1; -1, 1806, 1753, -1, -1; -1, 1692, 1791, -1, -1; -1, 25, 42, -1, -1; -1, 45, 25, -1, -1; -1, 26, 44, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1526, -1, -1, 1843, -1; 1619, -1, -1, 1843, -1; 1526, -1, -1, 1505, -1; 61, -1, -1, 25, -1; 80, -1, -1, 27, -1; 63, -1, -1, 18, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1526, -1, -1, 1843, -1; 1526, -1, -1, 1505, -1; 1619, -1, -1, 1843, -1; 61, -1, -1, 25, -1; 63, -1, -1, 18, -1; 80, -1, -1, 27, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1741, 1732, -1, 1732, -1; 1741, 1766, -1, 1766, -1; 1574, 1732, -1, 1732, -1; 38, 48, -1, 48, -1; 44, 14, -1, 14, -1; 43, 50, -1, 50, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1741, 1732, -1, 1732, -1; 1574, 1732, -1, 1732, -1; 1741, 1766, -1, 1766, -1; 38, 48, -1, 48, -1; 43, 50, -1, 50, -1; 44, 14, -1, 14, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1513, 1513, -1, 1692, -1; 1515, 1515, -1, 1692, -1; 1513, 1513, -1, 1522, -1; 50, 50, -1, 7, -1; 52, 52, -1, 9, -1; 53, 53, -1, 77, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1513, 1513, -1, 1692, -1; 1513, 1513, -1, 1522, -1; 1515, 1515, -1, 1692, -1; 50, 50, -1, 7, -1; 53, 53, -1, 77, -1; 52, 52, -1, 9, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1556, 1556, 1556, 1662, 1556; 1769, 1769, 1769, 1662, 1769; 1556, 1556, 1556, 1583, 1556; 66, 66, 66, 79, 66; 115, 115, 115, 81, 115; 68, 68, 68, 55, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1556, 1556, 1556, 1662, 1556; 1556, 1556, 1556, 1583, 1556; 1769, 1769, 1769, 1662, 1769; 66, 66, 66, 79, 66; 68, 68, 68, 55, 68; 115, 115, 115, 81, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1646, 1725, -1, 1725, -1; 1646, 1785, -1, 1785, -1; 1795, 1725, -1, 1725, -1; 45, 9, -1, 9, -1; 47, 53, -1, 53, -1; 50, 11, -1, 11, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1646, 1725, -1, 1725, -1; 1795, 1725, -1, 1725, -1; 1646, 1785, -1, 1785, -1; 45, 9, -1, 9, -1; 50, 11, -1, 11, -1; 47, 53, -1, 53, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1591, -1, -1, -1, 1563; 1591, -1, -1, -1, 1657; 1747, -1, -1, -1, 1563; 3, -1, -1, -1, 20; 5, -1, -1, -1, 88; 27, -1, -1, -1, 22; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1591, -1, -1, -1, 1563; 1747, -1, -1, -1, 1563; 1591, -1, -1, -1, 1657; 3, -1, -1, -1, 20; 27, -1, -1, -1, 22; 5, -1, -1, -1, 88; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, -1, 1522, 1753, -1; -1, -1, 1522, 1806, -1; -1, -1, 1758, 1753, -1; -1, -1, 57, 32, -1; -1, -1, 59, 45, -1; -1, -1, 49, 45, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1522, 1753, -1; -1, -1, 1758, 1753, -1; -1, -1, 1522, 1806, -1; -1, -1, 57, 32, -1; -1, -1, 49, 45, -1; -1, -1, 59, 45, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
1791, -1, -1, -1, 1870; 1753, -1, -1, -1, 1870; 1791, -1, -1, -1, 1522; 8, -1, -1, -1, 70; 57, -1, -1, -1, 68; 10, -1, -1, -1, 80; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1791, -1, -1, -1, 1870; 1791, -1, -1, -1, 1522; 1753, -1, -1, -1, 1870; 8, -1, -1, -1, 70; 10, -1, -1, -1, 80; 57, -1, -1, -1, 68; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, 1556, -1, -1; -1, -1, 1556, -1, -1; -1, -1, 1702, -1, -1; -1, -1, 97, -1, -1; -1, -1, 99, -1, -1; -1, -1, 3, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1551, -1, -1, -1, -1; 1551, -1, -1, -1, -1; 1519, -1, -1, -1, -1; 40, -1, -1, -1, -1; 42, -1, -1, -1, -1; 93, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1513, 1758, -1, -1, -1; 1513, 1515, -1, -1, -1; 1791, 1758, -1, -1, -1; 66, 20, -1, -1, -1; 68, 53, -1, -1, -1; 43, 22, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1513, 1758, -1, -1, -1; 1791, 1758, -1, -1, -1; 1513, 1515, -1, -1, -1; 66, 20, -1, -1, -1; 43, 22, -1, -1, -1; 68, 53, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, 1705, 1705, -1, 1792; -1, 1615, 1615, -1, 1792; -1, 1705, 1705, -1, 1504; -1, 74, 74, -1, 93; -1, 77, 77, -1, 95; -1, 76, 76, -1, 28; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1705, 1705, -1, 1792; -1, 1705, 1705, -1, 1504; -1, 1615, 1615, -1, 1792; -1, 74, 74, -1, 93; -1, 76, 76, -1, 28; -1, 77, 77, -1, 95; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, -1, 1677, 1677, 1849; -1, -1, 1762, 1762, 1849; -1, -1, 1677, 1677, 1590; -1, -1, 77, 77, 53; -1, -1, 35, 35, 55; -1, -1, 79, 79, 88; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1677, 1677, 1849; -1, -1, 1677, 1677, 1590; -1, -1, 1762, 1762, 1849; -1, -1, 77, 77, 53; -1, -1, 79, 79, 88; -1, -1, 35, 35, 55; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
1582, 1654, 1654, 1654, 1654; 1582, 1510, 1510, 1510, 1510; 1760, 1654, 1654, 1654, 1654; 12, 68, 68, 68, 68; 14, 60, 60, 60, 60; 103, 70, 70, 70, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1654, 1654, 1654, 1654; 1760, 1654, 1654, 1654, 1654; 1582, 1510, 1510, 1510, 1510; 12, 68, 68, 68, 68; 103, 70, 70, 70, 70; 14, 60, 60, 60, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
-1, 1724, 1724, 1582, 1724; -1, 1510, 1510, 1582, 1510; -1, 1724, 1724, 1760, 1724; -1, 50, 50, 12, 50; -1, 60, 60, 14, 60; -1, 52, 52, 103, 52; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1724, 1724, 1582, 1724; -1, 1724, 1724, 1760, 1724; -1, 1510, 1510, 1582, 1510; -1, 50, 50, 12, 50; -1, 52, 52, 103, 52; -1, 60, 60, 14, 60; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, -1, -1, -1, 1522; -1, -1, -1, -1, 1522; -1, -1, -1, -1, 1870; -1, -1, -1, -1, 71; -1, -1, -1, -1, 73; -1, -1, -1, -1, 27; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, 1718, -1, -1; -1, -1, 1718, -1, -1; -1, -1, 1873, -1, -1; -1, -1, 80, -1, -1; -1, -1, 85, -1, -1; -1, -1, 76, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1675, -1, 1582, -1; -1, 1620, -1, 1582, -1; -1, 1675, -1, 1642, -1; -1, 34, -1, 7, -1; -1, 36, -1, 9, -1; -1, 44, -1, 41, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1675, -1, 1582, -1; -1, 1675, -1, 1642, -1; -1, 1620, -1, 1582, -1; -1, 34, -1, 7, -1; -1, 44, -1, 41, -1; -1, 36, -1, 9, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1796, -1, 1630, -1, -1; 1576, -1, 1630, -1, -1; 1796, -1, 1589, -1, -1; 66, -1, 8, -1, -1; 74, -1, 10, -1, -1; 68, -1, 72, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1796, -1, 1630, -1, -1; 1796, -1, 1589, -1, -1; 1576, -1, 1630, -1, -1; 66, -1, 8, -1, -1; 68, -1, 72, -1, -1; 74, -1, 10, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, -1, 1737, 1751, 1751; -1, -1, 1737, 1568, 1568; -1, -1, 1697, 1751, 1751; -1, -1, 9, 106, 106; -1, -1, 11, 33, 33; -1, -1, 79, 108, 108; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1737, 1751, 1751; -1, -1, 1697, 1751, 1751; -1, -1, 1737, 1568, 1568; -1, -1, 9, 106, 106; -1, -1, 79, 108, 108; -1, -1, 11, 33, 33; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1693, -1, -1, -1, -1; 1693, -1, -1, -1, -1; 1756, -1, -1, -1, -1; 76, -1, -1, -1, -1; 78, -1, -1, -1, -1; 45, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1565, -1, -1, 1775; -1, 1565, -1, -1, 1779; -1, 1524, -1, -1, 1775; -1, 85, -1, -1, 21; -1, 87, -1, -1, 74; -1, 124, -1, -1, 23; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1565, -1, -1, 1775; -1, 1524, -1, -1, 1775; -1, 1565, -1, -1, 1779; -1, 85, -1, -1, 21; -1, 124, -1, -1, 23; -1, 87, -1, -1, 74; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1774, -1, -1, -1, 1675; 1774, -1, -1, -1, 1641; 1595, -1, -1, -1, 1675; 64, -1, -1, -1, 8; 62, -1, -1, -1, 61; 32, -1, -1, -1, 19; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1774, -1, -1, -1, 1675; 1595, -1, -1, -1, 1675; 1774, -1, -1, -1, 1641; 64, -1, -1, -1, 8; 32, -1, -1, -1, 19; 62, -1, -1, -1, 61; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, -1, 1689, 1501, -1; -1, -1, 1715, 1501, -1; -1, -1, 1689, 1742, -1; -1, -1, 18, 29, -1; -1, -1, 79, 43, -1; -1, -1, 20, 53, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1689, 1501, -1; -1, -1, 1689, 1742, -1; -1, -1, 1715, 1501, -1; -1, -1, 18, 29, -1; -1, -1, 20, 53, -1; -1, -1, 79, 43, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1612, 1785, -1, 1612, -1; 1718, 1785, -1, 1718, -1; 1612, 1873, -1, 1612, -1; 43, 36, -1, 43, -1; 79, 38, -1, 79, -1; 45, 79, -1, 45, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1612, 1785, -1, 1612, -1; 1612, 1873, -1, 1612, -1; 1718, 1785, -1, 1718, -1; 43, 36, -1, 43, -1; 45, 79, -1, 45, -1; 79, 38, -1, 79, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, 1630, 1529, 1630, -1; -1, 1613, 1529, 1613, -1; -1, 1630, 1807, 1630, -1; -1, 40, 5, 40, -1; -1, 71, 7, 71, -1; -1, 53, 39, 53, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1630, 1529, 1630, -1; -1, 1630, 1807, 1630, -1; -1, 1613, 1529, 1613, -1; -1, 40, 5, 40, -1; -1, 53, 39, 53, -1; -1, 71, 7, 71, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1646, 1646, 1646, 1579; -1, 1795, 1795, 1795, 1579; -1, 1646, 1646, 1646, 1840; -1, 19, 19, 19, 30; -1, 40, 40, 40, 49; -1, 21, 21, 21, 49; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1646, 1646, 1646, 1579; -1, 1646, 1646, 1646, 1840; -1, 1795, 1795, 1795, 1579; -1, 19, 19, 19, 30; -1, 21, 21, 21, 49; -1, 40, 40, 40, 49; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1641, 1661, 1641, -1, 1641; 1774, 1661, 1774, -1, 1774; 1641, 1716, 1641, -1, 1641; 25, 78, 25, -1, 25; 63, 82, 63, -1, 63; 27, 61, 27, -1, 27; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
