track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
The Doppler Shift - Atrophy,5512500,False,False,False,False,False
The Doppler Shift - Atrophy,5622750,False,False,False,False,False
The Doppler Shift - Atrophy,5733000,False,False,False,False,False
The Doppler Shift - Atrophy,5843250,False,False,False,False,False
The Doppler Shift - Atrophy,5953500,False,False,False,False,False
The Doppler Shift - Atrophy,6063750,False,False,False,False,False
The Doppler Shift - Atrophy,6174000,False,False,False,False,False
The Doppler Shift - Atrophy,6284250,False,False,False,False,False
The Doppler Shift - Atrophy,6394500,False,False,False,False,False
The Doppler Shift - Atrophy,6504750,False,False,False,False,False
The Doppler Shift - Atrophy,6615000,False,False,False,False,False
The Doppler Shift - Atrophy,6725250,False,False,False,False,False
The Doppler Shift - Atrophy,6835500,False,False,False,False,False
The Doppler Shift - Atrophy,6945750,False,False,False,False,False
The Doppler Shift - Atrophy,7056000,False,False,False,False,False
The Doppler Shift - Atrophy,7166250,False,False,False,False,False
The Doppler Shift - Atrophy,7276500,False,False,False,False,False
The Doppler Shift - Atrophy,7386750,False,False,False,False,False
The Doppler Shift - Atrophy,7497000,False,False,False,False,False
The Doppler Shift - Atrophy,7607250,False,False,False,False,False
The Doppler Shift - Atrophy,7717500,False,False,False,False,False
The Doppler Shift - Atrophy,7827750,False,False,False,False,False
The Doppler Shift - Atrophy,7938000,False,False,False,False,False
The Doppler Shift - Atrophy,8048250,False,False,False,False,False
The Doppler Shift - Atrophy,8158500,False,False,False,False,False
The Doppler Shift - Atrophy,8268750,False,False,False,False,False
The Doppler Shift - Atrophy,8379000,False,False,False,True,False
The Doppler Shift - Atrophy,8489250,False,False,False,True,False
The Doppler Shift - Atrophy,8599500,False,False,False,True,False
The Doppler Shift - Atrophy,8709750,False,False,False,True,False
The Doppler Shift - Atrophy,8820000,False,False,False,True,False
The Doppler Shift - Atrophy,8930250,False,False,False,True,False
The Doppler Shift - Atrophy,9040500,False,False,False,True,False
The Doppler Shift - Atrophy,9150750,False,False,True,True,False
The Doppler Shift - Atrophy,9261000,False,False,True,True,False
The Doppler Shift - Atrophy,9371250,False,False,True,True,False
The Doppler Shift - Atrophy,9481500,False,False,True,True,False
The Doppler Shift - Atrophy,9591750,False,False,True,True,False
The Doppler Shift - Atrophy,9702000,False,False,True,False,False
The Doppler Shift - Atrophy,9812250,False,False,False,False,False
The Doppler Shift - Atrophy,9922500,False,False,False,False,False
The Doppler Shift - Atrophy,10032750,False,False,False,False,False
The Doppler Shift - Atrophy,10143000,False,False,False,False,False
The Doppler Shift - Atrophy,10253250,False,False,False,False,False
The Doppler Shift - Atrophy,10363500,False,False,False,False,False
The Doppler Shift - Atrophy,10473750,False,False,False,False,False
The Doppler Shift - Atrophy,10584000,False,False,False,False,False
The Doppler Shift - Atrophy,10694250,False,False,False,False,False
The Doppler Shift - Atrophy,10804500,False,False,False,False,False
The Doppler Shift - Atrophy,10914750,False,False,False,False,False
The Doppler Shift - Atrophy,11025000,False,False,False,False,False
The Doppler Shift - Atrophy,11135250,False,False,False,False,False
The Doppler Shift - Atrophy,11245500,False,False,False,False,False
The Doppler Shift - Atrophy,11355750,False,False,False,False,False
The Doppler Shift - Atrophy,11466000,False,False,False,False,False
The Doppler Shift - Atrophy,11576250,False,False,False,False,False
The Doppler Shift - Atrophy,11686500,False,False,False,False,False
The Doppler Shift - Atrophy,11796750,False,False,False,False,False
The Doppler Shift - Atrophy,11907000,False,False,False,False,False
The Doppler Shift - Atrophy,12017250,False,False,False,False,False
The Doppler Shift - Atrophy,12127500,False,False,False,False,False
The Doppler Shift - Atrophy,12237750,False,False,True,False,False
The Doppler Shift - Atrophy,12348000,False,False,True,False,False
The Doppler Shift - Atrophy,12458250,False,False,True,True,False
The Doppler Shift - Atrophy,12568500,False,False,True,False,False
The Doppler Shift - Atrophy,12678750,False,False,True,False,False
The Doppler Shift - Atrophy,12789000,False,False,True,False,False
The Doppler Shift - Atrophy,12899250,False,False,True,False,False
The Doppler Shift - Atrophy,13009500,False,False,True,False,False
The Doppler Shift - Atrophy,13119750,False,False,True,False,False
The Doppler Shift - Atrophy,13230000,False,False,True,False,False
The Doppler Shift - Atrophy,13340250,False,False,False,False,False
The Doppler Shift - Atrophy,13450500,False,False,False,False,False
The Doppler Shift - Atrophy,13560750,False,False,False,False,False
The Doppler Shift - Atrophy,13671000,False,False,False,False,False
The Doppler Shift - Atrophy,13781250,False,False,False,False,False
The Doppler Shift - Atrophy,13891500,False,False,False,False,False
The Doppler Shift - Atrophy,14001750,False,False,True,False,False
The Doppler Shift - Atrophy,14112000,False,False,True,False,False
The Doppler Shift - Atrophy,14222250,False,False,True,False,False
The Doppler Shift - Atrophy,14332500,False,False,True,False,False
Motor Tapes - Shore,0,False,False,True,True,True
Motor Tapes - Shore,110250,False,False,True,True,False
Motor Tapes - Shore,220500,False,False,True,True,False
Motor Tapes - Shore,330750,False,False,True,True,False
Motor Tapes - Shore,441000,False,False,False,True,False
Motor Tapes - Shore,551250,False,False,False,True,False
Motor Tapes - Shore,661500,False,False,False,True,False
Motor Tapes - Shore,771750,False,False,False,False,False
Motor Tapes - Shore,882000,False,False,False,False,False
Motor Tapes - Shore,992250,False,False,False,True,False
Motor Tapes - Shore,1102500,False,False,False,True,False
Motor Tapes - Shore,1212750,False,False,False,False,False
Motor Tapes - Shore,1323000,False,False,False,False,False
Motor Tapes - Shore,1433250,False,False,False,True,False
Motor Tapes - Shore,1543500,False,False,False,False,False
Motor Tapes - Shore,1653750,False,False,False,False,False
Motor Tapes - Shore,1764000,False,False,False,False,False
Motor Tapes - Shore,1874250,False,False,False,False,False
Motor Tapes - Shore,1984500,False,False,False,False,False
Motor Tapes - Shore,2094750,False,False,False,False,False
Motor Tapes - Shore,2205000,False,False,False,True,False
Motor Tapes - Shore,2315250,False,False,False,True,False
Motor Tapes - Shore,2425500,False,False,False,False,False
Motor Tapes - Shore,2535750,False,False,False,True,False
Motor Tapes - Shore,2646000,False,False,False,True,False
Motor Tapes - Shore,2756250,False,False,False,False,False
Motor Tapes - Shore,2866500,False,False,False,False,False
Motor Tapes - Shore,2976750,False,False,False,True,False
Motor Tapes - Shore,3087000,False,False,False,True,False
Motor Tapes - Shore,3197250,False,False,False,False,False
Motor Tapes - Shore,3307500,False,False,False,False,False
Motor Tapes - Shore,3417750,False,False,False,False,False
Motor Tapes - Shore,3528000,False,False,False,False,False
Motor Tapes - Shore,3638250,False,False,False,False,False
Motor Tapes - Shore,3748500,False,False,False,True,False
Motor Tapes - Shore,3858750,False,False,False,True,False
Motor Tapes - Shore,3969000,False,False,False,True,False
Motor Tapes - Shore,4079250,False,False,False,True,False
Motor Tapes - Shore,4189500,False,False,False,True,False
Motor Tapes - Shore,4299750,False,False,False,False,False
Motor Tapes - Shore,4410000,False,False,False,False,False
Motor Tapes - Shore,4520250,False,False,False,False,False
Motor Tapes - Shore,4630500,False,False,False,False,False
Motor Tapes - Shore,4740750,False,False,False,False,False
Motor Tapes - Shore,4851000,False,False,False,True,False
Motor Tapes - Shore,4961250,False,False,False,True,False
Motor Tapes - Shore,5071500,False,False,False,False,False
Motor Tapes - Shore,5181750,False,False,False,False,False
Motor Tapes - Shore,5292000,False,False,False,False,False
Motor Tapes - Shore,5402250,False,False,False,False,False
Motor Tapes - Shore,5512500,False,False,False,False,False
Motor Tapes - Shore,5622750,False,False,False,True,False
Motor Tapes - Shore,5733000,False,False,False,True,False
Motor Tapes - Shore,5843250,False,False,False,False,False
Motor Tapes - Shore,5953500,False,False,False,False,False
Motor Tapes - Shore,6063750,False,False,False,True,False
Motor Tapes - Shore,6174000,False,False,False,True,False
Motor Tapes - Shore,6284250,False,False,False,False,False
Motor Tapes - Shore,6394500,False,False,False,True,False
Motor Tapes - Shore,6504750,False,False,False,True,False
Motor Tapes - Shore,6615000,False,False,False,False,False
Motor Tapes - Shore,6725250,False,False,False,False,False
Motor Tapes - Shore,6835500,False,False,False,False,False
Motor Tapes - Shore,6945750,False,False,False,False,False
Motor Tapes - Shore,7056000,False,False,False,False,False
Motor Tapes - Shore,7166250,False,False,False,False,False
Motor Tapes - Shore,7276500,False,False,False,False,False
Motor Tapes - Shore,7386750,False,False,True,False,False
Motor Tapes - Shore,7497000,False,False,True,False,False
Motor Tapes - Shore,7607250,False,False,True,False,False
Motor Tapes - Shore,7717500,False,False,True,False,False
Motor Tapes - Shore,7827750,False,False,False,False,False
Motor Tapes - Shore,7938000,False,False,False,False,False
Motor Tapes - Shore,8048250,False,False,False,False,False
Motor Tapes - Shore,8158500,False,False,False,False,False
Motor Tapes - Shore,8268750,False,False,False,False,False
Motor Tapes - Shore,8379000,False,False,False,False,False
Motor Tapes - Shore,8489250,False,False,False,False,False
Motor Tapes - Shore,8599500,False,False,False,False,False
Motor Tapes - Shore,8709750,False,False,False,False,False
Motor Tapes - Shore,8820000,False,False,False,False,False
Motor Tapes - Shore,8930250,False,False,False,False,False
Motor Tapes - Shore,9040500,False,False,False,False,False
Motor Tapes - Shore,9150750,False,False,False,False,False
Motor Tapes - Shore,9261000,False,False,False,True,False
Motor Tapes - Shore,9371250,False,False,False,True,False
Motor Tapes - Shore,9481500,False,False,True,False,False
Motor Tapes - Shore,9591750,False,False,True,True,False
Motor Tapes - Shore,9702000,False,False,True,True,False
Motor Tapes - Shore,9812250,False,True,True,True,False
Motor Tapes - Shore,9922500,False,True,True,True,False
Motor Tapes - Shore,10032750,True,True,True,True,True
Motor Tapes - Shore,10143000,True,True,True,True,True
Motor Tapes - Shore,10253250,True,True,True,True,True
Motor Tapes - Shore,10363500,True,True,True,True,True
Motor Tapes - Shore,10473750,True,True,True,True,True
Motor Tapes - Shore,10584000,True,True,True,True,True
Detsky Sad - Walkie Talkie,0,False,False,True,True,True
Detsky Sad - Walkie Talkie,110250,False,False,True,True,True
Detsky Sad - Walkie Talkie,220500,False,False,False,True,True
Detsky Sad - Walkie Talkie,330750,False,False,False,True,True
Detsky Sad - Walkie Talkie,441000,False,False,False,True,True
Detsky Sad - Walkie Talkie,551250,False,False,False,True,True
Detsky Sad - Walkie Talkie,661500,False,False,False,True,True
Detsky Sad - Walkie Talkie,771750,False,False,False,True,True
Detsky Sad - Walkie Talkie,882000,False,False,False,True,True
Detsky Sad - Walkie Talkie,992250,False,False,False,True,True
Detsky Sad - Walkie Talkie,1102500,False,False,False,True,True
Detsky Sad - Walkie Talkie,1212750,False,False,False,True,False
Detsky Sad - Walkie Talkie,1323000,False,False,False,True,False
Detsky Sad - Walkie Talkie,1433250,False,False,False,True,False
Detsky Sad - Walkie Talkie,1543500,False,False,False,True,False
Detsky Sad - Walkie Talkie,1653750,False,False,False,True,True
Detsky Sad - Walkie Talkie,1764000,False,False,False,False,True
Detsky Sad - Walkie Talkie,1874250,False,False,False,False,True
Detsky Sad - Walkie Talkie,1984500,False,False,False,False,True
Detsky Sad - Walkie Talkie,2094750,False,False,False,True,True
Detsky Sad - Walkie Talkie,2205000,False,False,False,True,False
Detsky Sad - Walkie Talkie,2315250,False,False,False,False,False
Detsky Sad - Walkie Talkie,2425500,False,False,False,False,False
Detsky Sad - Walkie Talkie,2535750,False,False,False,False,False
Detsky Sad - Walkie Talkie,2646000,False,False,True,True,True
Detsky Sad - Walkie Talkie,2756250,False,False,True,True,True
Detsky Sad - Walkie Talkie,2866500,False,False,False,False,False
Detsky Sad - Walkie Talkie,2976750,False,False,False,False,False
Detsky Sad - Walkie Talkie,3087000,False,False,False,False,False
Detsky Sad - Walkie Talkie,3197250,False,False,False,True,False
Detsky Sad - Walkie Talkie,3307500,False,False,False,True,False
Detsky Sad - Walkie Talkie,3417750,False,False,False,False,False
Detsky Sad - Walkie Talkie,3528000,False,False,False,False,False
Detsky Sad - Walkie Talkie,3638250,False,False,False,True,False
Detsky Sad - Walkie Talkie,3748500,False,False,True,True,True
Detsky Sad - Walkie Talkie,3858750,False,False,True,True,True
Detsky Sad - Walkie Talkie,3969000,False,False,True,True,True
Detsky Sad - Walkie Talkie,4079250,False,False,False,True,False
Detsky Sad - Walkie Talkie,4189500,False,False,False,True,False
Detsky Sad - Walkie Talkie,4299750,False,False,False,True,False
Detsky Sad - Walkie Talkie,4410000,False,False,False,True,False
Detsky Sad - Walkie Talkie,4520250,False,False,False,True,False
Detsky Sad - Walkie Talkie,4630500,False,False,False,True,False
Detsky Sad - Walkie Talkie,4740750,False,False,False,True,False
Detsky Sad - Walkie Talkie,4851000,False,False,False,True,False
Detsky Sad - Walkie Talkie,4961250,False,False,False,True,False
Detsky Sad - Walkie Talkie,5071500,False,False,False,False,False
Detsky Sad - Walkie Talkie,5181750,False,False,False,False,False
Detsky Sad - Walkie Talkie,5292000,False,False,False,False,False
Detsky Sad - Walkie Talkie,5402250,False,False,False,True,False
