track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01706,13,False,False,False,False,False,False
Track01706,14,False,False,False,False,False,False
Track01706,15,False,False,False,False,False,False
Track01706,16,False,False,False,False,False,False
Track01706,17,False,False,False,False,False,False
Track01706,18,False,False,False,False,False,False
Track01706,19,False,False,False,False,False,False
Track01706,20,False,False,False,False,False,False
Track01706,21,False,False,False,True,False,False
Track01706,22,False,False,False,True,False,False
Track01706,23,False,False,False,False,False,False
Track01706,24,False,False,False,False,True,False
Track01706,25,False,False,False,False,True,False
Track01706,26,False,False,False,False,True,False
Track01706,27,False,False,False,False,False,False
Track01706,28,False,False,False,False,False,False
Track01706,29,False,False,False,False,False,False
Track01706,30,False,False,False,False,False,False
Track01706,31,False,False,False,False,False,False
Track01706,32,False,False,False,False,False,False
Track01706,33,False,False,False,False,False,False
Track01706,34,False,False,False,False,False,False
Track01706,35,False,False,False,False,False,False
Track01706,36,False,False,False,False,False,False
Track01706,37,False,False,False,False,True,False
Track01706,38,False,False,False,False,True,False
Track01706,39,False,False,False,False,True,False
Track01706,40,False,False,False,False,True,False
Track01706,41,False,False,False,False,True,False
Track01706,42,False,False,False,False,True,False
Track01706,43,False,False,False,False,True,False
Track01706,44,False,False,False,False,True,False
Track01706,45,False,False,False,False,True,False
Track01706,46,False,False,False,False,True,False
Track01706,47,False,False,False,False,True,False
Track01707,1,False,True,True,True,True,False
Track01707,2,False,True,True,True,False,False
Track01707,3,False,True,True,True,False,False
Track01707,4,False,False,False,True,False,False
Track01707,5,False,False,False,True,False,False
Track01707,6,False,False,False,True,False,False
Track01707,7,False,False,False,True,False,False
Track01707,8,False,False,False,True,False,False
Track01707,9,False,False,False,True,False,False
Track01707,10,False,False,False,False,False,False
Track01707,11,False,False,False,False,False,False
Track01707,12,False,False,False,False,False,False
Track01707,13,False,False,False,False,False,False
Track01707,14,False,False,False,True,False,False
Track01707,15,False,False,False,True,False,False
Track01707,16,False,False,False,True,False,False
Track01707,17,False,False,False,False,False,False
Track01707,18,False,False,False,False,False,False
Track01707,19,False,False,False,False,False,False
Track01707,20,False,False,False,False,False,False
Track01707,21,False,False,False,True,False,False
Track01707,22,False,False,False,True,False,False
Track01707,23,False,False,False,False,False,False
Track01707,24,False,False,False,False,False,False
Track01707,25,False,False,False,True,False,False
Track01707,26,False,False,False,True,False,False
Track01707,27,False,False,False,True,False,False
Track01707,28,False,False,False,True,False,False
Track01707,29,False,False,False,False,False,False
Track01707,30,False,False,False,False,False,False
Track01707,31,False,False,False,False,False,False
Track01707,32,False,False,False,True,False,False
Track01707,33,False,False,False,False,False,False
Track01707,34,False,False,False,False,False,False
Track01707,35,False,False,False,False,False,False
Track01707,36,False,False,False,False,False,False
Track01707,37,False,False,False,False,False,False
Track01707,38,False,False,False,False,False,False
Track01707,39,False,False,False,False,False,False
Track01707,40,False,False,False,False,False,False
Track01707,41,False,False,False,False,False,False
Track01707,42,False,True,True,True,True,False
Track01708,1,False,False,False,False,True,False
Track01708,2,False,True,False,False,True,False
Track01708,3,False,True,False,False,True,False
Track01708,4,False,False,False,False,False,False
Track01708,5,False,False,False,True,False,False
Track01708,6,False,False,False,True,False,False
Track01708,7,False,False,False,False,False,False
Track01708,8,False,False,False,False,False,False
Track01708,9,False,False,False,False,False,False
Track01708,10,False,False,False,False,False,False
Track01708,11,False,False,False,False,False,False
Track01708,12,False,False,True,True,False,False
Track01708,13,False,False,True,True,False,False
Track01708,14,False,False,False,False,False,False
Track01708,15,False,False,False,False,False,False
Track01708,16,False,False,False,False,False,False
Track01708,17,False,False,False,False,False,False
Track01708,18,False,False,False,False,False,False
Track01708,19,False,False,False,False,False,False
Track01708,20,False,False,False,False,False,False
Track01708,21,False,False,False,False,False,False
Track01708,22,False,False,False,False,False,False
Track01708,23,False,False,False,False,False,False
Track01708,24,False,False,False,False,False,False
Track01708,25,False,False,False,False,False,False
Track01708,26,False,False,True,True,False,False
Track01708,27,False,True,True,True,False,False
Track01708,28,False,False,False,False,False,False
Track01708,29,False,False,False,False,False,False
Track01708,30,False,False,False,False,False,False
Track01708,31,False,False,False,True,False,False
Track01708,32,False,False,False,True,False,False
Track01708,33,False,False,False,True,False,False
Track01708,34,False,False,False,True,False,False
Track01708,35,False,False,False,True,False,False
Track01708,36,False,False,False,False,False,False
Track01708,37,False,False,False,False,False,False
Track01708,38,False,False,False,False,False,False
Track01708,39,False,False,False,False,False,False
Track01708,40,False,False,False,False,False,False
Track01708,41,False,True,False,False,True,False
Track01708,42,False,False,False,False,True,False
Track01709,1,True,True,True,True,True,True
Track01709,2,False,False,False,False,False,False
Track01709,3,False,False,False,False,False,False
Track01709,4,False,False,False,False,False,False
Track01709,5,False,False,False,False,False,False
Track01709,6,False,False,False,False,False,False
Track01709,7,False,False,False,False,False,False
Track01709,8,False,False,False,False,False,False
Track01709,9,False,False,False,False,False,False
Track01709,10,False,False,False,False,False,False
Track01709,11,False,False,False,False,False,False
Track01709,12,False,False,False,False,False,False
Track01709,13,False,False,False,False,False,False
Track01709,14,False,False,False,False,False,False
Track01709,15,False,False,False,False,False,False
Track01709,16,False,False,False,False,False,False
Track01709,17,False,False,False,False,False,False
Track01709,18,False,False,False,False,False,False
Track01709,19,False,False,False,False,False,False
Track01709,20,False,False,False,False,False,False
Track01709,21,False,False,False,False,False,False
Track01709,22,False,False,False,False,False,False
Track01709,23,False,False,False,False,False,False
Track01709,24,False,False,False,False,False,False
Track01709,25,False,False,False,False,False,False
Track01709,26,False,False,False,False,False,False
Track01709,27,False,False,False,False,False,False
Track01709,28,False,False,False,False,False,False
Track01709,29,False,False,False,False,False,False
Track01709,30,False,False,False,False,False,False
Track01709,31,False,False,False,False,False,False
Track01709,32,False,False,False,False,False,False
Track01709,33,False,False,False,False,False,False
Track01709,34,False,False,False,False,False,False
Track01709,35,False,False,False,False,False,False
Track01709,36,False,False,False,False,False,False
Track01709,37,False,False,False,False,False,False
Track01709,38,False,False,False,False,False,False
Track01709,39,False,False,False,False,False,False
Track01709,40,False,False,False,False,False,False
Track01709,41,False,False,False,False,False,False
Track01709,42,False,False,False,False,False,False
Track01709,43,False,False,False,False,False,False
Track01709,44,False,False,False,False,False,False
Track01709,45,False,False,False,False,False,False
Track01709,46,False,False,False,False,False,False
Track01709,47,False,False,False,False,False,False
Track01709,48,False,False,False,False,False,False
Track01709,49,False,False,False,False,False,False
Track01709,50,False,False,False,False,False,False
Track01709,51,False,False,False,False,False,False
Track01709,52,False,False,False,False,False,False
Track01709,53,False,False,False,False,False,False
Track01710,1,False,True,True,True,False,True
Track01710,2,False,True,True,True,False,True
Track01710,3,False,True,True,True,False,True
Track01710,4,False,True,True,True,False,True
Track01710,5,False,True,True,True,False,True
Track01710,6,False,True,False,False,False,True
Track01710,7,False,True,False,False,False,True
Track01710,8,False,True,True,False,False,True
Track01710,9,False,True,True,False,False,True
Track01710,10,False,True,True,False,False,True
Track01710,11,False,False,True,False,False,True
Track01710,12,False,False,True,False,True,True
