track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02013,86,False,False,False,False,False,False
Track02013,87,False,False,False,False,False,False
Track02014,1,False,True,False,False,False,True
Track02014,2,False,True,False,False,False,True
Track02014,3,False,True,False,False,False,False
Track02014,4,False,False,False,False,False,False
Track02014,5,False,False,False,False,False,False
Track02014,6,False,False,False,False,False,False
Track02014,7,False,False,False,False,False,False
Track02014,8,False,False,False,False,False,False
Track02014,9,False,False,False,False,False,False
Track02014,10,False,False,False,False,False,False
Track02014,11,False,False,False,False,False,False
Track02014,12,False,False,False,False,False,False
Track02014,13,False,False,False,False,False,False
Track02014,14,False,False,False,False,False,False
Track02014,15,False,False,False,False,False,False
Track02014,16,False,False,False,False,False,False
Track02014,17,False,False,False,False,False,False
Track02014,18,False,False,False,False,False,False
Track02014,19,False,False,False,False,False,False
Track02014,20,False,False,False,False,False,False
Track02014,21,False,False,False,False,False,False
Track02014,22,False,False,False,False,False,False
Track02014,23,False,False,False,False,False,False
Track02014,24,False,False,False,False,False,False
Track02014,25,False,False,False,False,False,False
Track02014,26,False,False,False,False,False,False
Track02014,27,False,False,False,False,False,False
Track02014,28,False,False,False,False,False,False
Track02014,29,False,False,False,False,False,False
Track02014,30,False,False,False,False,False,False
Track02014,31,False,False,False,False,False,False
Track02014,32,False,False,False,False,False,False
Track02014,33,False,False,False,False,False,False
Track02014,34,False,False,False,False,False,True
Track02014,35,False,False,False,False,False,True
Track02014,36,False,False,False,False,False,False
Track02014,37,False,False,False,False,False,False
Track02014,38,False,False,False,False,False,False
Track02014,39,False,False,False,False,False,False
Track02014,40,False,False,False,False,False,False
Track02014,41,False,False,False,False,False,False
Track02014,42,False,False,False,False,False,False
Track02014,43,False,False,False,False,False,False
Track02014,44,False,False,False,False,False,False
Track02014,45,False,False,False,False,False,False
Track02014,46,False,False,False,False,False,False
Track02014,47,False,False,False,False,False,False
Track02014,48,False,False,False,False,False,False
Track02014,49,False,False,False,False,False,False
Track02014,50,False,False,False,False,False,False
Track02014,51,False,False,False,False,False,False
Track02014,52,False,False,False,False,False,False
Track02016,1,False,True,True,True,False,False
Track02016,2,False,True,True,True,False,False
Track02016,3,False,True,True,True,False,False
Track02016,4,False,True,True,True,False,False
Track02016,5,False,False,True,True,False,False
Track02016,6,False,False,True,True,False,False
Track02016,7,False,False,False,False,False,False
Track02016,8,False,False,False,False,False,False
Track02016,9,False,False,False,False,False,False
Track02016,10,False,False,False,False,False,False
Track02016,11,False,False,False,False,False,False
Track02016,12,False,False,False,False,False,False
Track02016,13,False,False,False,False,False,False
Track02016,14,False,False,False,False,False,False
Track02016,15,False,False,False,True,False,False
Track02016,16,False,False,False,True,False,False
Track02016,17,False,False,False,False,False,False
Track02016,18,False,False,False,False,False,False
Track02016,19,False,False,False,False,False,False
Track02016,20,False,False,False,False,False,False
Track02016,21,False,False,False,False,False,False
Track02016,22,False,False,False,False,False,False
Track02016,23,False,False,False,False,False,False
Track02016,24,False,False,False,True,False,False
Track02016,25,False,False,False,True,False,False
Track02016,26,False,False,False,False,False,False
Track02016,27,False,False,False,False,False,False
Track02016,28,False,False,False,False,False,False
Track02016,29,False,False,False,True,False,False
Track02016,30,False,False,False,True,False,False
Track02016,31,False,False,False,True,False,False
Track02016,32,False,False,False,True,False,False
Track02016,33,False,False,False,True,False,False
Track02016,34,False,False,False,True,False,False
Track02016,35,False,False,False,True,False,False
Track02016,36,False,False,False,True,False,False
Track02016,37,False,False,False,True,False,False
Track02016,38,False,False,False,False,False,False
Track02016,39,False,False,False,False,False,False
Track02016,40,False,False,False,False,False,False
Track02016,41,False,False,False,False,False,False
Track02016,42,False,False,False,False,False,False
Track02016,43,False,False,False,False,False,False
Track02016,44,False,False,False,False,False,False
Track02016,45,False,False,False,False,False,False
Track02016,46,False,False,False,False,False,False
Track02016,47,False,False,False,False,False,False
Track02016,48,False,False,False,True,False,False
Track02016,49,False,False,False,True,False,False
Track02016,50,False,False,False,True,False,False
Track02017,1,False,False,True,True,True,True
Track02017,2,False,False,False,False,False,True
Track02017,3,False,False,False,False,False,True
Track02017,4,False,False,False,False,False,True
Track02017,5,False,False,False,False,False,True
Track02017,6,False,False,False,False,False,True
Track02017,7,False,False,False,False,False,True
Track02017,8,False,False,False,False,False,True
Track02017,9,False,False,False,False,False,True
Track02017,10,False,False,False,False,False,True
Track02017,11,False,False,False,False,False,True
Track02017,12,False,False,False,False,False,True
Track02017,13,False,False,False,False,False,True
Track02017,14,False,False,False,False,False,True
Track02017,15,False,False,False,False,False,True
Track02017,16,False,False,False,False,False,True
Track02017,17,False,False,False,False,False,True
Track02017,18,False,False,False,False,False,False
Track02017,19,False,False,False,False,False,False
Track02017,20,False,False,False,False,False,False
Track02017,21,False,False,False,False,False,False
Track02017,22,False,False,False,False,False,False
Track02017,23,False,False,False,False,False,True
Track02017,24,False,False,False,False,False,True
Track02017,25,False,False,False,False,False,True
Track02017,26,False,False,False,False,False,True
Track02017,27,False,False,False,False,False,True
Track02017,28,False,False,False,False,False,True
Track02017,29,False,False,False,False,False,True
Track02017,30,False,False,False,False,False,False
Track02017,31,False,False,False,False,False,False
Track02017,32,False,False,False,False,False,False
Track02017,33,False,False,False,False,False,False
Track02017,34,False,False,False,False,False,False
Track02017,35,False,False,False,False,False,False
Track02017,36,False,False,False,False,False,False
Track02017,37,False,False,False,False,False,False
Track02017,38,False,False,False,False,False,False
Track02017,39,False,False,False,False,False,False
Track02017,40,False,False,False,False,False,False
Track02017,41,False,False,False,False,False,False
Track02017,42,False,False,False,False,False,False
Track02017,43,False,False,False,False,False,False
Track02018,1,False,False,False,False,False,True
Track02018,2,False,False,False,False,False,False
Track02018,3,False,False,False,False,False,False
Track02018,4,False,False,False,False,False,False
Track02018,5,False,False,False,False,False,False
Track02018,6,False,False,False,False,False,False
Track02018,7,False,False,False,False,False,False
Track02018,8,False,False,False,False,False,False
Track02018,9,False,False,False,False,False,False
Track02018,10,False,False,False,False,False,False
Track02018,11,False,False,False,False,False,False
Track02018,12,False,False,False,False,False,False
Track02018,13,False,False,False,False,False,False
Track02018,14,False,False,False,False,False,False
Track02018,15,False,False,False,False,False,False
Track02018,16,False,False,False,False,False,False
Track02018,17,False,False,False,False,False,False
Track02018,18,False,False,False,False,False,False
Track02018,19,False,False,False,False,False,False
Track02018,20,False,False,False,False,False,False
Track02018,21,False,False,False,False,False,False
Track02018,22,False,False,False,False,False,False
Track02018,23,False,False,False,False,False,False
Track02018,24,False,False,False,False,False,False
Track02018,25,False,False,False,False,False,False
Track02018,26,False,False,False,False,False,False
Track02018,27,False,False,False,False,False,False
Track02018,28,False,False,False,False,False,False
Track02018,29,False,False,False,False,False,False
Track02018,30,False,False,False,False,False,True
Track02018,31,False,False,False,False,False,True
