track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02013,3087000,False,False,False,False,False,False
Track02013,3307500,False,False,False,False,False,False
Track02013,3528000,False,False,False,False,False,False
Track02013,3748500,False,False,False,False,False,False
Track02013,3969000,False,False,False,False,False,False
Track02013,4189500,False,False,False,False,False,False
Track02013,4410000,False,False,False,False,False,False
Track02013,4630500,False,False,False,False,False,False
Track02013,4851000,False,False,False,False,False,False
Track02013,5071500,False,False,False,False,False,False
Track02013,5292000,False,False,False,False,False,False
Track02013,5512500,False,False,False,False,False,False
Track02013,5733000,False,False,False,False,False,False
Track02013,5953500,False,False,False,False,False,False
Track02013,6174000,False,False,False,False,False,False
Track02013,6394500,False,False,False,False,False,False
Track02013,6615000,False,False,False,False,False,False
Track02013,6835500,False,False,False,False,False,False
Track02013,7056000,False,False,False,False,False,False
Track02013,7276500,False,False,False,False,False,False
Track02013,7497000,False,False,False,False,False,False
Track02013,7717500,False,False,False,False,False,False
Track02013,7938000,False,False,False,False,False,False
Track02013,8158500,False,False,False,False,False,False
Track02013,8379000,False,False,False,False,False,False
Track02013,8599500,False,False,False,False,False,False
Track02013,8820000,False,False,False,False,False,False
Track02013,9040500,False,False,False,False,False,False
Track02013,9261000,False,False,False,False,False,False
Track02013,9481500,False,False,False,False,False,False
Track02013,9702000,False,False,False,False,False,False
Track02013,9922500,False,False,False,False,False,False
Track02013,10143000,False,False,False,False,False,False
Track02013,10363500,False,False,False,False,False,False
Track02013,10584000,False,False,False,False,False,False
Track02013,10804500,False,False,False,False,False,False
Track02013,11025000,False,False,False,False,False,False
Track02013,11245500,False,False,False,False,False,False
Track02013,11466000,False,False,False,False,False,False
Track02013,11686500,False,False,False,False,False,False
Track02013,11907000,False,False,False,False,False,False
Track02013,12127500,False,False,False,False,False,False
Track02013,12348000,False,False,False,False,False,False
Track02013,12568500,False,False,False,False,False,False
Track02013,12789000,False,False,False,False,False,False
Track02013,13009500,False,False,False,False,False,False
Track02013,13230000,False,False,False,False,False,False
Track02013,13450500,False,False,False,False,False,False
Track02013,13671000,False,False,False,False,False,False
Track02013,13891500,False,False,False,False,False,False
Track02013,14112000,False,False,False,False,False,False
Track02013,14332500,False,False,False,False,False,False
Track02013,14553000,False,False,False,False,False,False
Track02013,14773500,False,False,False,False,False,False
Track02013,14994000,False,False,False,False,False,False
Track02013,15214500,False,False,False,False,False,False
Track02013,15435000,False,False,True,True,True,False
Track02013,15655500,False,False,True,True,True,False
Track02013,15876000,False,False,True,True,True,False
Track02013,16096500,False,False,True,True,True,False
Track02013,16317000,False,False,True,True,True,False
Track02013,16537500,False,False,True,True,True,False
Track02013,16758000,False,False,True,True,True,False
Track02013,16978500,False,False,True,True,True,False
Track02013,17199000,False,False,True,True,True,False
Track02013,17419500,False,False,False,False,False,False
Track02013,17640000,False,False,False,False,False,False
Track02013,17860500,False,False,False,False,False,False
Track02013,18081000,False,False,False,False,False,False
Track02013,18301500,False,False,False,False,False,False
Track02013,18522000,False,False,False,False,False,False
Track02013,18742500,False,False,True,True,True,False
Track02014,0,True,True,True,True,True,True
Track02014,220500,False,True,False,False,False,True
Track02014,441000,False,True,False,False,False,True
Track02014,661500,False,False,False,False,False,False
Track02014,882000,False,False,False,False,False,False
Track02014,1102500,False,False,False,False,False,False
Track02014,1323000,False,False,False,False,False,False
Track02014,1543500,False,False,False,False,False,False
Track02014,1764000,False,False,False,False,False,False
Track02014,1984500,False,False,False,False,False,False
Track02014,2205000,False,False,False,False,False,False
Track02014,2425500,False,False,False,False,False,False
Track02014,2646000,False,False,False,False,False,False
Track02014,2866500,False,False,False,False,False,False
Track02014,3087000,False,False,False,False,False,False
Track02014,3307500,False,False,False,False,False,False
Track02014,3528000,False,False,False,False,False,False
Track02014,3748500,False,False,False,False,False,False
Track02014,3969000,False,False,False,False,False,False
Track02014,4189500,False,False,False,False,False,False
Track02014,4410000,False,False,False,False,False,False
Track02014,4630500,False,False,False,False,False,False
Track02014,4851000,False,False,False,False,False,False
Track02014,5071500,False,False,False,False,False,False
Track02014,5292000,False,False,False,False,False,False
Track02014,5512500,False,False,False,False,False,False
Track02014,5733000,False,False,False,False,False,False
Track02014,5953500,False,False,False,False,False,False
Track02014,6174000,False,False,False,False,False,False
Track02014,6394500,False,False,False,False,False,False
Track02014,6615000,False,False,False,False,False,False
Track02014,6835500,False,False,False,False,False,False
Track02014,7056000,False,False,False,False,False,True
Track02014,7276500,False,False,False,False,False,True
Track02014,7497000,False,False,False,False,False,True
Track02014,7717500,False,False,False,False,False,False
Track02014,7938000,False,False,False,False,False,False
Track02014,8158500,False,False,False,False,False,False
Track02014,8379000,False,False,False,False,False,False
Track02014,8599500,False,False,False,False,False,False
Track02014,8820000,False,False,False,False,False,False
Track02014,9040500,False,False,False,False,False,False
Track02014,9261000,False,False,False,False,False,False
Track02014,9481500,False,False,False,False,False,False
Track02014,9702000,False,False,False,False,False,False
Track02014,9922500,False,False,False,False,False,False
Track02014,10143000,False,False,False,False,False,False
Track02014,10363500,False,False,False,False,False,False
Track02014,10584000,False,False,False,False,False,False
Track02014,10804500,False,False,False,False,False,False
Track02014,11025000,False,False,False,False,False,False
Track02016,0,True,True,True,True,True,True
Track02016,220500,False,True,True,False,True,False
Track02016,441000,False,True,True,False,True,False
Track02016,661500,False,True,True,False,True,False
Track02016,882000,False,True,True,False,True,False
Track02016,1102500,False,False,True,False,True,False
Track02016,1323000,False,False,False,False,True,False
Track02016,1543500,False,False,False,False,False,False
Track02016,1764000,False,False,False,False,False,False
Track02016,1984500,False,False,False,False,False,False
Track02016,2205000,False,False,False,False,False,False
Track02016,2425500,False,False,False,False,False,False
Track02016,2646000,False,False,False,False,False,False
Track02016,2866500,False,False,False,False,True,False
Track02016,3087000,False,False,False,False,True,False
Track02016,3307500,False,False,False,False,True,False
Track02016,3528000,False,False,False,False,True,False
Track02016,3748500,False,False,False,False,False,False
Track02016,3969000,False,False,False,False,False,False
Track02016,4189500,False,False,False,False,False,False
Track02016,4410000,False,False,False,False,False,False
Track02016,4630500,False,False,False,False,True,False
Track02016,4851000,False,False,False,False,True,False
Track02016,5071500,False,False,False,False,True,False
Track02016,5292000,False,False,False,False,True,False
Track02016,5512500,False,False,False,False,True,False
Track02016,5733000,False,False,False,False,True,False
Track02016,5953500,False,False,False,False,True,False
Track02016,6174000,False,False,False,False,True,False
Track02016,6394500,False,False,False,False,True,False
Track02016,6615000,False,False,False,False,True,False
Track02016,6835500,False,False,False,False,True,False
Track02016,7056000,False,False,False,False,True,False
Track02016,7276500,False,False,False,False,True,False
Track02016,7497000,False,False,False,False,True,False
Track02016,7717500,False,False,False,False,True,False
Track02016,7938000,False,False,False,False,True,False
Track02016,8158500,False,False,False,False,True,False
