track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01986,60,False,False,False,False,False,False
Track01986,61,False,False,False,False,False,False
Track01986,62,False,False,False,False,False,False
Track01986,63,False,False,False,False,False,False
Track01986,64,False,False,False,False,False,False
Track01986,65,False,False,False,False,False,False
Track01986,66,False,False,False,False,False,False
Track01986,67,False,False,False,False,False,False
Track01986,68,False,False,False,False,False,False
Track01986,69,False,False,False,False,False,False
Track01986,70,False,False,False,False,False,False
Track01986,71,False,False,False,False,False,False
Track01986,72,False,False,False,False,False,False
Track01986,73,False,False,False,False,False,False
Track01986,74,False,False,False,False,False,False
Track01986,75,False,False,False,False,False,False
Track01986,76,False,False,False,False,False,False
Track01986,77,False,False,False,False,False,False
Track01986,78,False,False,False,False,False,False
Track01986,79,False,False,False,False,False,False
Track01986,80,False,False,False,False,False,False
Track01986,81,False,False,False,False,False,False
Track01986,82,False,False,False,False,False,False
Track01986,83,False,False,False,False,False,False
Track01986,84,False,False,False,False,False,False
Track01986,85,False,False,False,False,False,False
Track01986,86,False,False,False,False,False,False
Track01986,87,False,False,False,False,False,False
Track01986,88,False,False,False,False,False,False
Track01986,89,False,False,False,False,False,False
Track01986,90,False,False,False,False,False,False
Track01986,91,False,False,False,False,False,False
Track01986,92,False,False,False,False,False,False
Track01986,93,False,False,False,False,False,False
Track01987,1,True,True,True,True,True,True
Track01987,2,False,True,True,True,True,False
Track01987,3,False,True,True,True,True,False
Track01987,4,False,True,True,True,True,False
Track01987,5,False,True,True,True,True,False
Track01987,6,False,True,True,True,True,False
Track01987,7,False,True,True,True,True,False
Track01987,8,False,True,True,True,True,False
Track01987,9,False,True,True,True,True,False
Track01987,10,False,False,False,True,False,False
Track01987,11,False,False,False,True,False,False
Track01987,12,False,False,False,True,False,False
Track01987,13,False,False,False,True,False,False
Track01987,14,False,False,False,True,False,False
Track01987,15,False,False,False,True,False,False
Track01987,16,False,False,False,True,False,False
Track01987,17,False,False,False,True,False,False
Track01987,18,False,False,False,True,False,False
Track01987,19,False,True,False,True,False,False
Track01987,20,False,True,True,True,False,False
Track01987,21,False,True,True,True,False,False
Track01987,22,False,True,True,True,False,False
Track01987,23,False,True,True,True,False,False
Track01987,24,False,False,False,True,False,False
Track01987,25,False,False,False,True,False,False
Track01987,26,False,False,False,True,False,False
Track01987,27,False,False,False,True,False,False
Track01987,28,False,False,False,True,False,False
Track01987,29,False,False,False,True,False,False
Track01987,30,False,False,False,False,False,False
Track01987,31,False,False,False,True,False,False
Track01987,32,False,False,False,True,False,False
Track01987,33,False,False,False,True,False,False
Track01987,34,False,False,False,True,False,False
Track01987,35,False,False,False,True,False,False
Track01987,36,False,False,False,True,False,False
Track01987,37,False,False,False,True,False,False
Track01987,38,False,False,False,True,False,False
Track01987,39,False,False,False,True,False,False
Track01987,40,False,False,False,True,False,False
Track01987,41,False,False,False,False,False,False
Track01987,42,False,False,False,False,False,False
Track01987,43,False,False,False,False,False,False
Track01987,44,False,False,False,True,False,False
Track01987,45,False,False,False,True,False,False
Track01987,46,False,False,False,True,False,False
Track01987,47,False,False,False,True,False,False
Track01987,48,False,False,False,False,False,False
Track01987,49,False,False,False,False,False,False
Track01987,50,False,False,False,False,False,False
Track01987,51,False,False,False,False,False,False
Track01987,52,False,False,False,False,False,False
Track01987,53,False,False,False,False,False,False
Track01987,54,False,False,False,False,False,False
Track01987,55,False,False,False,False,False,False
Track01987,56,False,False,False,False,False,False
Track01987,57,False,False,False,False,False,False
Track01987,58,False,False,False,False,False,False
Track01987,59,False,False,False,False,False,False
Track01987,60,False,False,False,False,False,False
Track01987,61,False,False,False,False,False,False
Track01987,62,False,False,False,False,False,False
Track01987,63,False,False,False,False,False,False
Track01987,64,False,False,False,False,False,False
Track01987,65,False,False,False,False,False,False
Track01987,66,False,False,False,False,False,False
Track01987,67,False,False,False,False,False,False
Track01987,68,False,False,False,False,False,False
Track01987,69,False,False,False,False,False,False
Track01987,70,False,False,False,True,False,False
Track01987,71,False,False,False,True,False,False
Track01987,72,False,False,False,True,False,False
Track01987,73,False,False,False,True,False,False
Track01987,74,False,False,False,True,False,False
Track01987,75,False,False,False,True,False,False
Track01987,76,False,False,False,True,False,False
Track01987,77,False,False,False,True,False,False
Track01987,78,False,False,False,True,False,False
Track01987,79,False,False,False,True,False,False
Track01987,80,False,False,False,True,False,False
Track01987,81,False,False,False,True,False,False
Track01987,82,False,False,False,True,False,False
Track01987,83,False,False,False,True,False,False
Track01987,84,False,False,False,True,False,False
Track01987,85,False,False,False,True,False,False
Track01987,86,False,False,False,True,False,False
Track01987,87,False,False,False,True,False,False
Track01987,88,False,False,False,True,False,False
Track01987,89,False,False,False,True,False,False
Track01987,90,False,False,False,True,False,False
Track01987,91,False,False,False,False,False,False
Track01987,92,False,False,False,False,False,False
Track01987,93,False,False,True,False,False,False
Track01987,94,False,False,True,False,False,False
Track01987,95,False,False,True,True,False,False
Track01987,96,False,False,True,True,False,False
Track01987,97,True,True,True,True,True,True
Track01989,1,True,True,True,True,True,True
Track01989,2,True,True,True,True,True,True
Track01989,3,False,False,False,False,False,False
Track01989,4,False,False,False,False,False,False
Track01989,5,False,False,False,False,False,False
Track01989,6,False,False,False,False,False,False
Track01989,7,False,False,False,False,False,False
Track01989,8,False,False,False,False,False,False
Track01989,9,False,False,False,False,False,False
Track01989,10,False,False,False,False,False,False
Track01989,11,False,False,False,False,False,False
Track01989,12,False,False,False,False,False,False
Track01989,13,False,False,False,False,False,False
Track01989,14,False,False,False,False,False,False
Track01989,15,False,False,False,False,False,False
Track01989,16,False,False,False,False,False,False
Track01989,17,False,False,False,False,False,False
Track01989,18,False,False,False,False,False,False
Track01989,19,False,False,False,False,False,False
Track01989,20,False,False,False,False,False,False
Track01989,21,False,False,False,False,False,False
Track01989,22,False,False,False,False,False,False
Track01989,23,False,False,False,False,False,False
Track01989,24,False,False,False,False,False,False
Track01989,25,False,False,False,False,False,False
Track01989,26,False,False,False,False,False,False
Track01989,27,False,False,False,False,False,False
Track01989,28,False,False,False,False,False,False
Track01989,29,False,False,False,False,False,False
Track01989,30,False,False,False,False,False,False
Track01989,31,False,False,False,False,False,False
Track01989,32,False,False,False,False,False,False
Track01989,33,False,False,False,False,False,False
Track01989,34,False,False,False,True,False,False
Track01989,35,False,False,False,False,False,False
Track01989,36,False,False,False,False,False,False
Track01989,37,False,False,False,False,False,False
Track01989,38,False,False,False,False,False,False
Track01989,39,False,False,False,False,False,False
Track01989,40,False,False,False,False,False,False
Track01989,41,False,False,False,False,False,False
Track01989,42,False,False,False,False,False,False
Track01989,43,False,False,False,False,False,False
Track01989,44,False,False,False,False,False,False
Track01989,45,False,False,False,False,False,False
Track01989,46,False,False,False,False,False,False
Track01989,47,False,False,False,False,False,False
Track01989,48,False,False,False,False,False,False
Track01989,49,False,False,False,False,False,False
Track01989,50,False,False,False,False,False,False
