track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01642,29,False,False,False,False,False,True
Track01642,30,False,False,False,False,False,True
Track01642,31,False,False,False,False,False,True
Track01642,32,False,False,False,False,False,False
Track01642,33,False,False,False,False,False,False
Track01642,34,False,False,False,False,False,False
Track01642,35,False,False,False,False,False,False
Track01642,36,False,False,False,False,False,False
Track01642,37,False,False,False,False,False,False
Track01642,38,False,False,False,False,False,False
Track01642,39,False,False,False,False,False,False
Track01642,40,False,False,False,False,False,False
Track01642,41,False,False,False,False,False,False
Track01642,42,False,False,False,False,False,False
Track01642,43,False,False,False,False,False,False
Track01642,44,False,False,False,False,False,False
Track01642,45,False,False,False,False,False,False
Track01642,46,False,False,False,False,False,False
Track01642,47,False,False,False,False,False,True
Track01642,48,False,False,False,False,False,False
Track01642,49,False,False,False,False,False,False
Track01642,50,False,False,False,False,False,False
Track01642,51,False,False,False,False,False,False
Track01642,52,False,False,False,False,False,False
Track01642,53,False,False,False,False,False,False
Track01642,54,False,False,False,False,False,False
Track01642,55,False,False,True,True,False,False
Track01642,56,False,True,True,True,False,True
Track01642,57,False,False,False,True,False,True
Track01642,58,False,False,False,False,False,False
Track01642,59,False,False,False,False,False,False
Track01642,60,False,False,False,False,False,False
Track01642,61,False,False,False,False,False,False
Track01642,62,False,False,False,False,False,False
Track01642,63,False,False,False,False,False,False
Track01642,64,False,False,False,False,False,False
Track01642,65,False,False,False,False,False,False
Track01642,66,False,False,False,False,False,False
Track01642,67,False,False,False,False,False,False
Track01642,68,False,False,False,False,False,False
Track01642,69,False,False,False,False,False,False
Track01642,70,False,False,False,False,False,False
Track01642,71,False,False,False,False,False,False
Track01642,72,False,False,False,False,False,False
Track01642,73,False,False,False,False,False,False
Track01642,74,False,False,False,False,False,False
Track01642,75,False,False,False,False,False,False
Track01642,76,False,False,False,False,False,False
Track01642,77,False,False,False,False,False,False
Track01642,78,False,True,False,False,False,False
Track01642,79,False,True,True,False,False,False
Track01643,1,True,True,True,True,True,True
Track01643,2,False,False,False,False,True,True
Track01643,3,False,False,False,False,True,True
Track01643,4,False,False,False,False,True,True
Track01643,5,False,False,True,False,False,True
Track01643,6,False,False,False,False,False,True
Track01643,7,False,False,False,False,False,True
Track01643,8,False,False,False,False,False,True
Track01643,9,False,False,False,False,False,True
Track01643,10,False,False,False,False,False,True
Track01643,11,False,False,False,False,False,True
Track01643,12,False,False,False,False,False,True
Track01643,13,False,False,False,False,False,True
Track01643,14,False,False,False,False,False,True
Track01643,15,False,False,False,False,False,False
Track01643,16,False,False,False,False,False,False
Track01643,17,False,False,False,False,False,False
Track01643,18,False,False,False,False,False,False
Track01643,19,False,False,False,False,False,False
Track01643,20,False,False,False,False,False,False
Track01643,21,False,False,False,False,False,False
Track01643,22,False,False,False,False,False,False
Track01643,23,False,False,False,False,False,False
Track01643,24,False,False,False,False,False,False
Track01643,25,False,False,True,False,False,True
Track01643,26,False,False,True,False,False,True
Track01643,27,False,False,False,False,False,True
Track01643,28,False,False,False,False,False,True
Track01643,29,False,False,False,False,False,True
Track01643,30,False,False,False,False,False,True
Track01643,31,False,False,False,False,False,True
Track01643,32,False,False,False,False,False,True
Track01643,33,False,False,False,False,False,True
Track01643,34,False,False,False,False,False,True
Track01643,35,False,False,False,False,False,True
Track01643,36,False,False,False,False,False,False
Track01643,37,False,False,False,False,False,False
Track01643,38,False,False,False,False,False,False
Track01643,39,False,False,False,False,False,False
Track01643,40,False,False,False,False,False,False
Track01643,41,False,False,False,False,False,False
Track01643,42,False,False,False,False,False,False
Track01643,43,False,False,False,False,False,False
Track01643,44,False,False,False,False,False,False
Track01643,45,False,False,False,False,False,False
Track01643,46,False,False,False,False,False,False
Track01643,47,False,False,False,False,False,False
Track01643,48,False,False,False,False,False,False
Track01643,49,False,False,False,False,True,False
Track01643,50,False,False,False,False,True,False
Track01643,51,False,False,False,False,True,False
Track01643,52,False,False,False,False,True,False
Track01643,53,False,False,False,False,True,False
Track01643,54,False,False,False,False,True,False
Track01643,55,False,False,False,False,True,False
Track01643,56,False,False,False,False,True,False
Track01643,57,False,False,False,False,True,False
Track01643,58,False,False,False,False,True,False
Track01643,59,False,False,False,False,True,False
Track01643,60,False,False,False,False,True,False
Track01643,61,False,False,False,False,True,False
Track01643,62,False,False,False,False,True,False
Track01643,63,False,False,False,False,True,False
Track01643,64,False,False,False,False,True,False
Track01643,65,False,False,False,False,True,False
Track01643,66,False,False,False,False,True,False
Track01643,67,False,False,False,False,True,False
Track01643,68,False,False,False,False,True,False
Track01643,69,False,False,False,False,True,False
Track01643,70,False,False,False,False,True,False
Track01643,71,False,False,True,True,True,False
Track01643,72,False,True,True,True,True,True
Track01643,73,False,True,True,False,True,True
Track01643,74,True,True,True,True,True,True
Track01644,1,False,False,True,False,True,True
Track01644,2,False,False,True,False,True,True
Track01644,3,False,False,False,False,True,False
Track01644,4,False,False,False,False,True,False
Track01644,5,False,False,False,False,True,False
Track01644,6,False,False,False,False,True,False
Track01644,7,False,False,False,False,True,False
Track01644,8,False,False,False,False,True,False
Track01644,9,False,False,False,False,True,False
Track01644,10,False,False,False,False,True,False
Track01644,11,False,False,False,False,True,False
Track01644,12,False,False,False,False,True,False
Track01644,13,False,False,False,False,True,False
Track01644,14,False,False,False,False,True,False
Track01644,15,False,False,False,False,True,False
Track01644,16,False,False,False,False,True,False
Track01644,17,False,False,False,False,True,False
Track01644,18,False,False,False,False,True,False
Track01644,19,False,False,False,False,True,False
Track01644,20,False,False,False,False,False,False
Track01644,21,False,False,False,False,False,False
Track01644,22,False,False,False,False,False,False
Track01644,23,False,False,False,False,True,False
Track01644,24,False,False,False,False,True,False
Track01644,25,False,False,False,False,True,False
Track01644,26,False,False,False,False,True,False
Track01644,27,False,False,False,False,True,False
Track01644,28,False,False,False,False,True,False
Track01644,29,False,False,False,False,True,False
Track01644,30,False,False,False,False,True,False
Track01644,31,False,False,False,False,True,False
Track01644,32,False,False,False,False,True,False
Track01644,33,False,False,False,False,True,False
Track01644,34,False,False,False,False,True,False
Track01644,35,False,False,False,False,False,False
Track01644,36,False,False,False,False,False,False
Track01644,37,False,False,False,False,False,False
Track01644,38,False,False,False,False,True,False
Track01644,39,False,False,False,False,True,False
Track01644,40,False,False,False,False,True,False
Track01644,41,False,False,False,False,True,False
Track01644,42,False,False,False,False,True,False
Track01644,43,False,False,False,False,True,False
Track01644,44,False,False,False,False,True,False
Track01644,45,False,False,False,False,True,False
Track01644,46,False,False,False,False,True,False
Track01644,47,False,False,False,False,False,False
Track01644,48,False,False,False,False,False,False
Track01644,49,False,False,False,False,True,False
Track01644,50,False,False,False,False,True,False
Track01644,51,False,False,False,False,True,False
Track01644,52,False,False,False,False,True,False
Track01644,53,False,False,False,False,True,False
Track01644,54,False,False,False,False,True,False
Track01644,55,False,False,False,False,True,False
Track01644,56,False,False,False,False,True,False
Track01644,57,False,False,False,False,True,False
Track01644,58,False,False,False,False,False,False
Track01644,59,False,False,False,False,False,False
Track01644,60,False,False,False,False,False,False
