track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01706,793800,False,False,False,True,False,False
Track01706,859950,False,False,False,False,False,False
Track01706,926100,False,False,False,False,False,False
Track01706,992250,False,False,False,False,False,False
Track01706,1058400,False,False,False,False,False,False
Track01706,1124550,False,False,False,False,False,False
Track01706,1190700,False,False,False,True,False,False
Track01706,1256850,False,False,False,True,False,False
Track01706,1323000,False,False,False,True,True,False
Track01706,1389150,False,False,False,False,True,False
Track01706,1455300,False,False,False,False,True,False
Track01706,1521450,False,False,False,False,False,False
Track01706,1587600,False,False,False,False,False,False
Track01706,1653750,False,False,False,True,False,False
Track01706,1719900,False,False,False,True,False,False
Track01706,1786050,False,False,False,False,True,False
Track01706,1852200,False,False,False,False,True,False
Track01706,1918350,False,False,False,False,True,False
Track01706,1984500,False,False,False,False,True,False
Track01706,2050650,False,False,False,False,True,False
Track01706,2116800,False,False,False,False,True,False
Track01706,2182950,False,False,False,False,True,False
Track01706,2249100,False,False,False,False,True,False
Track01706,2315250,False,False,False,False,True,False
Track01706,2381400,False,False,False,False,False,False
Track01706,2447550,False,False,False,False,False,False
Track01706,2513700,False,False,False,False,False,False
Track01706,2579850,False,False,False,False,False,False
Track01706,2646000,False,False,False,False,False,False
Track01706,2712150,False,False,False,False,False,False
Track01706,2778300,False,False,False,False,False,False
Track01706,2844450,False,False,False,False,False,False
Track01706,2910600,False,False,False,False,False,False
Track01706,2976750,False,False,False,False,False,False
Track01706,3042900,False,False,False,False,False,False
Track01706,3109050,False,False,False,False,False,False
Track01706,3175200,False,False,False,False,False,False
Track01706,3241350,False,False,False,False,True,False
Track01706,3307500,False,False,False,False,True,False
Track01706,3373650,False,False,False,False,False,False
Track01706,3439800,False,False,False,False,True,False
Track01706,3505950,False,False,False,False,True,False
Track01706,3572100,False,False,False,False,False,False
Track01706,3638250,False,False,False,False,False,False
Track01706,3704400,False,False,False,True,False,False
Track01706,3770550,False,False,False,True,False,False
Track01706,3836700,False,False,False,True,True,False
Track01706,3902850,False,False,False,False,True,False
Track01706,3969000,False,False,False,False,True,False
Track01706,4035150,False,False,False,False,False,False
Track01706,4101300,False,False,False,False,False,False
Track01706,4167450,False,False,False,True,False,False
Track01706,4233600,False,False,False,True,False,False
Track01706,4299750,False,False,False,True,True,False
Track01706,4365900,False,False,False,False,True,False
Track01706,4432050,False,False,False,False,True,False
Track01706,4498200,False,False,False,False,True,False
Track01706,4564350,False,False,False,False,True,False
Track01706,4630500,False,False,False,True,True,False
Track01706,4696650,False,False,False,True,True,False
Track01706,4762800,False,False,False,False,True,False
Track01706,4828950,False,False,False,False,True,False
Track01706,4895100,False,False,False,True,True,False
Track01706,4961250,False,False,False,True,False,False
Track01706,5027400,False,False,False,True,False,False
Track01706,5093550,False,False,False,True,False,False
Track01706,5159700,False,False,False,True,False,False
Track01706,5225850,False,False,False,True,False,False
Track01706,5292000,False,False,False,True,False,False
Track01706,5358150,False,False,False,True,False,False
Track01706,5424300,False,False,False,True,False,False
Track01706,5490450,False,False,False,True,False,False
Track01706,5556600,False,False,False,True,False,False
Track01706,5622750,False,False,False,True,False,False
Track01706,5688900,False,False,False,True,False,False
Track01706,5755050,False,False,False,True,False,False
Track01706,5821200,False,False,False,True,True,False
Track01706,5887350,False,False,False,False,True,False
Track01706,5953500,False,False,False,False,True,False
Track01706,6019650,False,False,False,False,True,False
Track01706,6085800,False,False,False,False,False,False
Track01706,6151950,False,False,False,False,True,False
Track01706,6218100,False,False,False,False,True,False
Track01706,6284250,False,False,False,False,False,False
Track01706,6350400,False,False,False,False,True,False
Track01706,6416550,False,False,False,False,True,False
Track01706,6482700,False,False,False,False,True,False
Track01706,6548850,False,False,False,False,True,False
Track01706,6615000,False,False,False,False,False,False
Track01706,6681150,False,False,False,False,False,False
Track01706,6747300,False,False,False,False,False,False
Track01706,6813450,False,False,False,False,True,False
Track01706,6879600,False,False,False,False,True,False
Track01706,6945750,False,False,False,False,True,False
Track01706,7011900,False,False,False,False,True,False
Track01706,7078050,False,False,False,False,True,False
Track01706,7144200,False,False,False,False,True,False
Track01706,7210350,False,False,False,False,False,False
Track01706,7276500,False,False,False,False,False,False
Track01706,7342650,False,False,False,False,False,False
Track01706,7408800,False,False,False,False,False,False
Track01706,7474950,False,False,False,False,False,False
Track01706,7541100,False,False,False,False,False,False
Track01706,7607250,False,False,False,False,False,False
Track01706,7673400,False,False,False,True,False,False
Track01706,7739550,False,False,False,True,False,False
Track01706,7805700,False,False,False,True,False,False
Track01706,7871850,False,False,False,True,False,False
Track01706,7938000,False,False,False,True,False,False
Track01706,8004150,False,False,False,True,False,False
Track01706,8070300,False,False,False,True,False,False
Track01706,8136450,False,False,False,True,False,False
Track01706,8202600,False,False,False,True,False,False
Track01706,8268750,False,False,False,True,False,False
Track01706,8334900,False,False,False,True,False,False
Track01706,8401050,False,False,False,True,False,False
Track01706,8467200,False,False,False,True,False,False
Track01706,8533350,False,False,False,True,False,False
Track01706,8599500,False,False,False,True,False,False
Track01706,8665650,False,False,False,True,False,False
Track01706,8731800,False,False,False,True,False,False
Track01706,8797950,False,False,False,True,False,False
Track01706,8864100,False,False,False,True,False,False
Track01706,8930250,False,False,False,True,False,False
Track01706,8996400,False,False,False,True,False,False
Track01706,9062550,False,False,False,True,False,False
Track01706,9128700,False,False,False,True,False,False
Track01706,9194850,False,False,False,True,False,False
Track01706,9261000,False,False,False,True,False,False
Track01706,9327150,False,False,False,True,False,False
Track01706,9393300,False,False,False,True,False,False
Track01706,9459450,False,False,False,True,False,False
Track01706,9525600,False,False,False,True,False,False
Track01706,9591750,False,False,False,True,False,False
Track01706,9657900,False,False,False,True,False,False
Track01706,9724050,False,False,False,True,False,False
Track01706,9790200,False,False,False,True,False,False
Track01706,9856350,False,False,False,True,False,False
Track01706,9922500,False,False,False,True,False,False
Track01706,9988650,False,False,False,True,False,False
Track01706,10054800,False,False,False,True,False,False
Track01706,10120950,False,False,False,True,False,False
Track01706,10187100,False,False,True,True,True,False
Track01706,10253250,False,False,True,True,True,False
Track01706,10319400,False,False,True,True,True,False
Track01706,10385550,False,False,True,True,True,False
Track01707,0,True,True,True,True,True,True
Track01707,66150,False,True,True,True,True,False
Track01707,132300,False,True,True,True,True,False
Track01707,198450,False,True,True,True,True,False
Track01707,264600,False,True,True,True,True,False
Track01707,330750,False,True,True,True,True,False
Track01707,396900,False,True,True,False,True,False
Track01707,463050,False,True,True,False,True,False
Track01707,529200,False,True,True,False,True,False
Track01707,595350,False,True,True,False,True,False
Track01707,661500,False,True,True,False,True,False
Track01707,727650,False,True,True,False,True,False
Track01707,793800,False,False,False,False,True,False
Track01707,859950,False,False,False,False,True,False
Track01707,926100,False,False,False,False,True,False
Track01707,992250,False,False,False,False,True,False
Track01707,1058400,False,False,False,False,True,False
Track01707,1124550,False,False,False,False,True,False
Track01707,1190700,False,False,False,False,True,False
