track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Little Chicago's Finest - My Own,26,False,False,False,False,False
Little Chicago's Finest - My Own,27,False,False,False,False,False
Little Chicago's Finest - My Own,28,False,False,False,False,False
Little Chicago's Finest - My Own,29,False,False,False,False,False
Little Chicago's Finest - My Own,30,False,False,False,False,False
Little Chicago's Finest - My Own,31,False,False,False,False,False
Little Chicago's Finest - My Own,32,False,False,False,False,False
Little Chicago's Finest - My Own,33,False,True,True,False,False
Little Chicago's Finest - My Own,34,False,True,True,False,False
Little Chicago's Finest - My Own,35,False,False,True,False,False
Little Chicago's Finest - My Own,36,False,False,False,False,False
Little Chicago's Finest - My Own,37,False,False,False,False,False
Little Chicago's Finest - My Own,38,False,False,False,False,False
Little Chicago's Finest - My Own,39,False,False,False,False,False
Little Chicago's Finest - My Own,40,False,False,False,False,False
Little Chicago's Finest - My Own,41,False,False,False,False,False
Little Chicago's Finest - My Own,42,False,False,False,False,False
Little Chicago's Finest - My Own,43,False,False,False,False,False
Little Chicago's Finest - My Own,44,False,False,False,False,False
Little Chicago's Finest - My Own,45,False,False,False,False,False
Little Chicago's Finest - My Own,46,False,False,False,False,False
Little Chicago's Finest - My Own,47,False,False,False,False,False
Little Chicago's Finest - My Own,48,False,False,False,False,False
Little Chicago's Finest - My Own,49,False,False,False,False,False
Little Chicago's Finest - My Own,50,False,False,False,False,False
Little Chicago's Finest - My Own,51,False,False,False,False,False
Little Chicago's Finest - My Own,52,False,False,False,False,False
Little Chicago's Finest - My Own,53,False,False,False,False,False
Little Chicago's Finest - My Own,54,False,False,False,False,False
Little Chicago's Finest - My Own,55,False,False,True,False,False
Little Chicago's Finest - My Own,56,False,False,True,False,False
Little Chicago's Finest - My Own,57,False,False,True,False,False
Little Chicago's Finest - My Own,58,False,False,False,False,False
Little Chicago's Finest - My Own,59,False,False,False,False,False
Little Chicago's Finest - My Own,60,False,False,False,False,False
Little Chicago's Finest - My Own,61,False,False,False,False,False
Little Chicago's Finest - My Own,62,False,False,False,False,False
Little Chicago's Finest - My Own,63,False,False,False,False,False
Little Chicago's Finest - My Own,64,False,False,False,False,False
Little Chicago's Finest - My Own,65,False,False,False,False,False
Little Chicago's Finest - My Own,66,False,False,False,False,False
Little Chicago's Finest - My Own,67,False,False,False,False,False
Little Chicago's Finest - My Own,68,False,False,False,False,False
Little Chicago's Finest - My Own,69,False,False,False,False,False
Little Chicago's Finest - My Own,70,False,False,False,False,False
Little Chicago's Finest - My Own,71,False,False,False,False,False
Little Chicago's Finest - My Own,72,False,False,False,False,False
Little Chicago's Finest - My Own,73,False,False,False,False,False
Little Chicago's Finest - My Own,74,False,False,False,False,False
Little Chicago's Finest - My Own,75,False,False,False,False,False
Little Chicago's Finest - My Own,76,False,False,False,False,False
Little Chicago's Finest - My Own,77,False,False,True,False,False
Little Chicago's Finest - My Own,78,False,False,True,False,False
Little Chicago's Finest - My Own,79,False,False,True,False,False
Little Chicago's Finest - My Own,80,False,False,False,False,False
Little Chicago's Finest - My Own,81,False,False,False,False,False
Little Chicago's Finest - My Own,82,False,False,False,False,False
Little Chicago's Finest - My Own,83,False,False,False,False,False
Little Chicago's Finest - My Own,84,False,False,False,False,False
Little Chicago's Finest - My Own,85,False,False,False,False,False
Little Chicago's Finest - My Own,86,False,False,False,False,False
Little Chicago's Finest - My Own,87,False,False,False,False,False
Little Chicago's Finest - My Own,88,False,False,False,False,False
Little Chicago's Finest - My Own,89,False,False,False,False,False
Little Chicago's Finest - My Own,90,False,False,False,False,False
Little Chicago's Finest - My Own,91,False,False,False,False,False
Little Chicago's Finest - My Own,92,False,False,True,True,False
Little Chicago's Finest - My Own,93,False,True,True,True,False
Zeno - Signs,1,False,False,True,True,False
Zeno - Signs,2,False,False,False,True,False
Zeno - Signs,3,False,False,False,True,False
Zeno - Signs,4,False,False,False,True,False
Zeno - Signs,5,False,False,False,True,False
Zeno - Signs,6,False,False,False,True,False
Zeno - Signs,7,False,False,False,False,False
Zeno - Signs,8,False,False,False,False,False
Zeno - Signs,9,False,False,False,False,False
Zeno - Signs,10,False,False,False,False,False
Zeno - Signs,11,False,False,False,False,False
Zeno - Signs,12,False,False,False,False,False
Zeno - Signs,13,False,False,False,False,False
Zeno - Signs,14,False,False,False,False,False
Zeno - Signs,15,False,False,False,False,False
Zeno - Signs,16,False,False,False,False,False
Zeno - Signs,17,False,False,False,False,False
Zeno - Signs,18,False,False,False,False,False
Zeno - Signs,19,False,False,False,False,False
Zeno - Signs,20,False,False,False,False,False
Zeno - Signs,21,False,False,False,False,False
Zeno - Signs,22,False,False,False,False,False
Zeno - Signs,23,False,False,False,False,False
Zeno - Signs,24,False,False,False,False,False
Zeno - Signs,25,False,False,False,False,False
Zeno - Signs,26,False,False,False,False,False
Zeno - Signs,27,False,False,False,False,False
Zeno - Signs,28,False,False,False,False,False
Zeno - Signs,29,False,False,False,False,False
Zeno - Signs,30,False,False,False,False,False
Zeno - Signs,31,False,False,False,False,False
Zeno - Signs,32,False,False,False,False,False
Zeno - Signs,33,False,False,False,False,False
Zeno - Signs,34,False,False,False,False,False
Zeno - Signs,35,False,False,False,False,False
Zeno - Signs,36,False,False,False,False,False
Zeno - Signs,37,False,False,False,False,False
Zeno - Signs,38,False,False,False,False,False
Zeno - Signs,39,False,False,False,False,False
Zeno - Signs,40,False,False,False,False,False
Zeno - Signs,41,False,False,False,False,False
Zeno - Signs,42,False,False,False,False,False
Zeno - Signs,43,False,False,False,False,False
Zeno - Signs,44,False,False,False,False,False
Zeno - Signs,45,False,False,False,False,False
Zeno - Signs,46,False,False,False,False,False
Zeno - Signs,47,False,False,False,False,False
Zeno - Signs,48,False,False,False,False,False
Zeno - Signs,49,False,False,False,False,False
Zeno - Signs,50,False,False,False,False,False
Zeno - Signs,51,False,False,False,False,False
Zeno - Signs,52,False,False,False,False,False
Zeno - Signs,53,False,False,False,False,False
Zeno - Signs,54,False,False,False,False,False
Zeno - Signs,55,False,False,False,False,False
Zeno - Signs,56,False,False,False,False,False
Zeno - Signs,57,False,False,False,False,False
Zeno - Signs,58,False,False,False,False,False
Zeno - Signs,59,False,False,False,False,False
Zeno - Signs,60,False,False,False,False,False
Zeno - Signs,61,False,False,False,False,False
Zeno - Signs,62,False,False,False,False,False
Zeno - Signs,63,False,False,False,False,False
Zeno - Signs,64,False,False,False,False,False
Zeno - Signs,65,False,False,False,False,False
Zeno - Signs,66,False,False,False,False,False
Zeno - Signs,67,False,False,False,False,False
Zeno - Signs,68,False,False,False,False,False
Zeno - Signs,69,False,False,False,False,False
Zeno - Signs,70,False,False,False,False,False
Zeno - Signs,71,False,False,False,False,False
Zeno - Signs,72,False,False,False,False,False
Zeno - Signs,73,False,False,False,False,False
Zeno - Signs,74,False,False,False,False,False
Zeno - Signs,75,False,False,False,False,False
Zeno - Signs,76,False,False,False,False,False
Zeno - Signs,77,False,False,True,False,True
Zeno - Signs,78,True,True,True,True,True
Hollow Ground - Ill Fate,1,False,False,False,True,False
Hollow Ground - Ill Fate,2,False,False,False,True,False
Hollow Ground - Ill Fate,3,False,False,False,True,False
Hollow Ground - Ill Fate,4,False,False,False,True,False
Hollow Ground - Ill Fate,5,False,False,False,True,False
Hollow Ground - Ill Fate,6,False,False,False,True,False
Hollow Ground - Ill Fate,7,False,False,False,False,False
Hollow Ground - Ill Fate,8,False,False,False,False,False
Hollow Ground - Ill Fate,9,False,False,False,False,False
Hollow Ground - Ill Fate,10,False,False,False,False,False
Hollow Ground - Ill Fate,11,False,False,False,False,False
Hollow Ground - Ill Fate,12,False,False,False,False,False
Hollow Ground - Ill Fate,13,False,False,False,False,False
Hollow Ground - Ill Fate,14,False,False,False,False,False
Hollow Ground - Ill Fate,15,False,False,False,False,False
Hollow Ground - Ill Fate,16,False,False,False,False,False
Hollow Ground - Ill Fate,17,False,False,False,False,False
Hollow Ground - Ill Fate,18,False,False,False,False,False
Hollow Ground - Ill Fate,19,False,False,False,False,False
Hollow Ground - Ill Fate,20,False,False,False,True,False
Hollow Ground - Ill Fate,21,False,False,False,True,False
Hollow Ground - Ill Fate,22,False,False,False,False,False
Hollow Ground - Ill Fate,23,False,False,False,False,False
Hollow Ground - Ill Fate,24,False,False,False,False,False
Hollow Ground - Ill Fate,25,False,False,False,False,False
Hollow Ground - Ill Fate,26,False,False,False,False,False
Hollow Ground - Ill Fate,27,False,False,False,False,False
Hollow Ground - Ill Fate,28,False,False,False,False,False
Hollow Ground - Ill Fate,29,False,False,False,False,False
Hollow Ground - Ill Fate,30,False,False,False,False,False
Hollow Ground - Ill Fate,31,False,False,False,False,False
Hollow Ground - Ill Fate,32,False,False,False,False,False
Hollow Ground - Ill Fate,33,False,False,False,False,False
Hollow Ground - Ill Fate,34,False,False,False,False,False
Hollow Ground - Ill Fate,35,False,False,False,False,False
Hollow Ground - Ill Fate,36,False,False,False,True,False
Hollow Ground - Ill Fate,37,False,False,False,True,False
Hollow Ground - Ill Fate,38,False,False,False,False,False
Hollow Ground - Ill Fate,39,False,False,False,False,False
Hollow Ground - Ill Fate,40,False,False,False,False,False
Hollow Ground - Ill Fate,41,False,False,False,False,False
Hollow Ground - Ill Fate,42,False,False,False,False,False
Hollow Ground - Ill Fate,43,False,False,False,True,False
Hollow Ground - Ill Fate,44,False,True,False,True,False
Hollow Ground - Ill Fate,45,False,True,False,True,False
Hollow Ground - Ill Fate,46,False,True,False,True,False
Hollow Ground - Ill Fate,47,False,True,False,True,False
Cristina Vane - So Easy,1,False,False,True,True,False
Cristina Vane - So Easy,2,False,False,True,True,False
Cristina Vane - So Easy,3,False,False,True,True,False
Cristina Vane - So Easy,4,False,False,True,True,False
Cristina Vane - So Easy,5,False,False,False,True,False
Cristina Vane - So Easy,6,False,False,False,True,False
Cristina Vane - So Easy,7,False,False,False,True,False
Cristina Vane - So Easy,8,False,False,False,True,False
Cristina Vane - So Easy,9,False,False,False,True,False
Cristina Vane - So Easy,10,False,False,False,True,False
Cristina Vane - So Easy,11,False,False,False,False,False
Cristina Vane - So Easy,12,False,False,False,False,False
Cristina Vane - So Easy,13,False,False,False,False,False
Cristina Vane - So Easy,14,False,False,False,False,False
Cristina Vane - So Easy,15,False,False,False,False,False
Cristina Vane - So Easy,16,False,False,False,False,False
Cristina Vane - So Easy,17,False,False,False,False,False
Cristina Vane - So Easy,18,False,False,False,False,False
Cristina Vane - So Easy,19,False,False,False,False,False
Cristina Vane - So Easy,20,False,False,False,False,False
Cristina Vane - So Easy,21,False,False,False,False,False
Cristina Vane - So Easy,22,False,False,False,False,False
Cristina Vane - So Easy,23,False,False,False,False,False
Cristina Vane - So Easy,24,False,False,False,False,False
Cristina Vane - So Easy,25,False,False,False,False,False
Cristina Vane - So Easy,26,False,False,False,False,False
Cristina Vane - So Easy,27,False,False,False,False,False
Cristina Vane - So Easy,28,False,False,False,False,False
Cristina Vane - So Easy,29,False,False,False,False,False
Cristina Vane - So Easy,30,False,False,False,False,False
Cristina Vane - So Easy,31,False,False,False,False,False
Cristina Vane - So Easy,32,False,False,False,False,False
Cristina Vane - So Easy,33,False,False,False,False,False
Cristina Vane - So Easy,34,False,False,False,False,False
Cristina Vane - So Easy,35,False,False,False,True,False
Cristina Vane - So Easy,36,False,False,False,False,False
Cristina Vane - So Easy,37,False,False,False,False,False
Cristina Vane - So Easy,38,False,False,False,False,False
Cristina Vane - So Easy,39,False,False,False,False,False
Cristina Vane - So Easy,40,False,False,False,False,False
Cristina Vane - So Easy,41,False,False,False,False,False
Cristina Vane - So Easy,42,False,False,False,False,False
Cristina Vane - So Easy,43,False,False,False,False,False
Cristina Vane - So Easy,44,False,False,False,False,False
Cristina Vane - So Easy,45,False,False,False,False,False
Cristina Vane - So Easy,46,False,False,False,False,False
Cristina Vane - So Easy,47,False,False,False,False,False
Cristina Vane - So Easy,48,False,False,False,False,False
Cristina Vane - So Easy,49,False,False,False,False,False
Cristina Vane - So Easy,50,False,False,False,False,False
Cristina Vane - So Easy,51,False,False,False,False,False
Cristina Vane - So Easy,52,False,False,False,False,False
Cristina Vane - So Easy,53,False,False,False,False,False
Cristina Vane - So Easy,54,False,False,False,False,False
Cristina Vane - So Easy,55,False,False,False,False,False
Cristina Vane - So Easy,56,False,False,False,False,False
Cristina Vane - So Easy,57,False,False,False,False,False
Cristina Vane - So Easy,58,False,False,False,False,False
Cristina Vane - So Easy,59,False,False,False,False,False
Cristina Vane - So Easy,60,False,False,False,False,False
Cristina Vane - So Easy,61,False,False,False,False,False
Cristina Vane - So Easy,62,False,False,False,False,False
Cristina Vane - So Easy,63,False,False,False,False,False
Cristina Vane - So Easy,64,False,False,False,False,False
Cristina Vane - So Easy,65,False,False,False,False,False
Cristina Vane - So Easy,66,False,False,False,False,False
Cristina Vane - So Easy,67,False,False,False,False,False
